training_compute_flop,y_hat,task
8.84688942388e+24,0.875252453769,GPQA diamond
9.00624185373e+24,0.87601936819,GPQA diamond
9.16846458022e+24,0.876774916207,GPQA diamond
9.33360930384e+24,0.877519245992,GPQA diamond
9.50172865637e+24,0.878252504423,GPQA diamond
9.67287621758e+24,0.878974837069,GPQA diamond
9.84710653233e+24,0.879686388187,GPQA diamond
1.0024475128e+25,0.880387300708,GPQA diamond
1.0205038532e+25,0.881077716235,GPQA diamond
1.03888542902e+25,0.881757775035,GPQA diamond
1.05759809847e+25,0.882427616032,GPQA diamond
1.0766478253e+25,0.883087376804,GPQA diamond
1.09604068066e+25,0.883737193579,GPQA diamond
1.11578284509e+25,0.884377201231,GPQA diamond
1.13588061042e+25,0.885007533276,GPQA diamond
1.15634038183e+25,0.885628321874,GPQA diamond
1.17716867986e+25,0.886239697823,GPQA diamond
1.19837214252e+25,0.886841790562,GPQA diamond
1.21995752735e+25,0.887434728169,GPQA diamond
1.24193171364e+25,0.888018637363,GPQA diamond
1.26430170458e+25,0.888593643502,GPQA diamond
1.28707462951e+25,0.88915987059,GPQA diamond
1.31025774617e+25,0.889717441272,GPQA diamond
1.33385844305e+25,0.890266476842,GPQA diamond
1.3578842417e+25,0.890807097247,GPQA diamond
1.38234279916e+25,0.891339421083,GPQA diamond
1.40724191041e+25,0.891863565608,GPQA diamond
1.4325895108e+25,0.892379646741,GPQA diamond
1.45839367863e+25,0.892887779067,GPQA diamond
1.48466263772e+25,0.893388075845,GPQA diamond
1.51140476001e+25,0.893880649011,GPQA diamond
1.53862856823e+25,0.894365609186,GPQA diamond
1.56634273863e+25,0.894843065678,GPQA diamond
1.59455610373e+25,0.895313126493,GPQA diamond
1.62327765517e+25,0.895775898342,GPQA diamond
1.65251654653e+25,0.896231486644,GPQA diamond
1.68228209625e+25,0.896679995537,GPQA diamond
1.71258379065e+25,0.897121527884,GPQA diamond
1.74343128691e+25,0.897556185281,GPQA diamond
1.77483441614e+25,0.897984068067,GPQA diamond
1.80680318654e+25,0.898405275329,GPQA diamond
1.8393477866e+25,0.898819904913,GPQA diamond
1.87247858829e+25,0.899228053434,GPQA diamond
1.90620615044e+25,0.89962981628,GPQA diamond
1.94054122205e+25,0.900025287627,GPQA diamond
1.97549474573e+25,0.900414560444,GPQA diamond
2.0110778612e+25,0.900797726505,GPQA diamond
2.04730190882e+25,0.901174876396,GPQA diamond
2.08417843323e+25,0.901546099527,GPQA diamond
2.12171918701e+25,0.901911484143,GPQA diamond
2.15993613443e+25,0.902271117329,GPQA diamond
2.19884145525e+25,0.902625085025,GPQA diamond
2.23844754865e+25,0.902973472033,GPQA diamond
2.2787670371e+25,0.90331636203,GPQA diamond
2.31981277047e+25,0.903653837576,GPQA diamond
2.36159783006e+25,0.903985980123,GPQA diamond
2.4041355328e+25,0.904312870031,GPQA diamond
2.44743943551e+25,0.904634586573,GPQA diamond
2.49152333916e+25,0.904951207949,GPQA diamond
2.53640129333e+25,0.905262811292,GPQA diamond
2.58208760066e+25,0.905569472686,GPQA diamond
2.62859682142e+25,0.905871267169,GPQA diamond
2.67594377814e+25,0.906168268748,GPQA diamond
2.72414356032e+25,0.906460550411,GPQA diamond
2.77321152927e+25,0.906748184132,GPQA diamond
2.823163323e+25,0.907031240887,GPQA diamond
2.87401486119e+25,0.907309790662,GPQA diamond
2.92578235026e+25,0.907583902466,GPQA diamond
2.97848228856e+25,0.907853644338,GPQA diamond
3.03213147159e+25,0.908119083362,GPQA diamond
3.08674699739e+25,0.908380285674,GPQA diamond
3.14234627198e+25,0.908637316475,GPQA diamond
3.1989470149e+25,0.908890240041,GPQA diamond
3.25656726484e+25,0.909139119732,GPQA diamond
3.31522538542e+25,0.909384018005,GPQA diamond
3.37494007104e+25,0.909624996424,GPQA diamond
3.43573035282e+25,0.909862115668,GPQA diamond
3.49761560466e+25,0.910095435544,GPQA diamond
3.56061554946e+25,0.910325014998,GPQA diamond
3.62475026533e+25,0.910550912122,GPQA diamond
3.69004019207e+25,0.910773184168,GPQA diamond
3.75650613764e+25,0.910991887555,GPQA diamond
3.82416928477e+25,0.911207077882,GPQA diamond
3.89305119778e+25,0.911418809935,GPQA diamond
3.96317382938e+25,0.9116271377,GPQA diamond
4.03455952772e+25,0.911832114372,GPQA diamond
4.10723104347e+25,0.912033792365,GPQA diamond
4.18121153711e+25,0.912232223319,GPQA diamond
4.25652458628e+25,0.912427458115,GPQA diamond
4.3331941933e+25,0.912619546881,GPQA diamond
4.41124479286e+25,0.912808539004,GPQA diamond
4.49070125973e+25,0.912994483134,GPQA diamond
4.57158891676e+25,0.913177427203,GPQA diamond
4.6539335429e+25,0.913357418427,GPQA diamond
4.73776138147e+25,0.913534503315,GPQA diamond
4.82309914845e+25,0.913708727684,GPQA diamond
4.90997404107e+25,0.913880136664,GPQA diamond
4.99841374642e+25,0.914048774707,GPQA diamond
5.08844645032e+25,0.914214685598,GPQA diamond
5.18010084625e+25,0.914377912462,GPQA diamond
5.27340614455e+25,0.914538497775,GPQA diamond
5.36839208169e+25,0.914696483371,GPQA diamond
5.46508892978e+25,0.91485191045,GPQA diamond
5.56352750616e+25,0.915004819589,GPQA diamond
5.6637391833e+25,0.91515525075,GPQA diamond
5.76575589874e+25,0.915303243286,GPQA diamond
5.8696101653e+25,0.915448835953,GPQA diamond
5.9753350814e+25,0.915592066914,GPQA diamond
6.08296434167e+25,0.915732973752,GPQA diamond
6.19253224764e+25,0.915871593473,GPQA diamond
6.3040737187e+25,0.91600796252,GPQA diamond
6.41762430319e+25,0.916142116775,GPQA diamond
6.53322018979e+25,0.91627409157,GPQA diamond
6.65089821899e+25,0.916403921694,GPQA diamond
6.77069589489e+25,0.916531641401,GPQA diamond
6.89265139709e+25,0.916657284418,GPQA diamond
7.01680359292e+25,0.916780883951,GPQA diamond
7.14319204979e+25,0.916902472693,GPQA diamond
7.27185704779e+25,0.917022082832,GPQA diamond
7.40283959256e+25,0.917139746058,GPQA diamond
7.53618142836e+25,0.917255493571,GPQA diamond
7.67192505133e+25,0.917369356084,GPQA diamond
7.81011372307e+25,0.917481363837,GPQA diamond
7.95079148444e+25,0.917591546596,GPQA diamond
8.09400316954e+25,0.917699933667,GPQA diamond
8.23979442005e+25,0.917806553898,GPQA diamond
8.38821169978e+25,0.917911435686,GPQA diamond
8.53930230942e+25,0.918014606987,GPQA diamond
8.69311440167e+25,0.918116095319,GPQA diamond
8.84969699658e+25,0.918215927769,GPQA diamond
9.00909999715e+25,0.918314131001,GPQA diamond
9.17137420524e+25,0.918410731262,GPQA diamond
9.33657133778e+25,0.918505754384,GPQA diamond
9.50474404322e+25,0.918599225797,GPQA diamond
9.67594591834e+25,0.91869117053,GPQA diamond
9.85023152533e+25,0.918781613219,GPQA diamond
1.00276564091e+26,0.91887057811,GPQA diamond
1.02082771152e+26,0.91895808907,GPQA diamond
1.03921512076e+26,0.919044169588,GPQA diamond
1.0579337287e+26,0.919128842784,GPQA diamond
1.07698950099e+26,0.91921213141,GPQA diamond
1.0963885107e+26,0.919294057861,GPQA diamond
1.11613694033e+26,0.919374644178,GPQA diamond
1.13624108372e+26,0.91945391205,GPQA diamond
1.15670734807e+26,0.919531882827,GPQA diamond
1.17754225599e+26,0.919608577516,GPQA diamond
1.19875244759e+26,0.919684016795,GPQA diamond
1.22034468257e+26,0.91975822101,GPQA diamond
1.2423258424e+26,0.919831210187,GPQA diamond
1.26470293249e+26,0.919903004032,GPQA diamond
1.28748308444e+26,0.919973621938,GPQA diamond
1.31067355829e+26,0.920043082988,GPQA diamond
1.33428174488e+26,0.920111405963,GPQA diamond
1.35831516815e+26,0.920178609345,GPQA diamond
1.38278148758e+26,0.920244711319,GPQA diamond
1.40768850059e+26,0.920309729781,GPQA diamond
1.43304414508e+26,0.920373682343,GPQA diamond
1.4588565019e+26,0.920436586332,GPQA diamond
1.48513379748e+26,0.920498458801,GPQA diamond
1.51188440642e+26,0.92055931653,GPQA diamond
1.53911685415e+26,0.920619176029,GPQA diamond
1.56683981968e+26,0.920678053545,GPQA diamond
1.59506213834e+26,0.920735965064,GPQA diamond
1.6237928046e+26,0.920792926315,GPQA diamond
1.65304097496e+26,0.920848952778,GPQA diamond
1.68281597082e+26,0.92090405968,GPQA diamond
1.71312728151e+26,0.920958262008,GPQA diamond
1.74398456726e+26,0.921011574505,GPQA diamond
1.77539766231e+26,0.921064011678,GPQA diamond
1.80737657805e+26,0.921115587803,GPQA diamond
1.83993150618e+26,0.921166316923,GPQA diamond
1.87307282199e+26,0.921216212856,GPQA diamond
1.90681108763e+26,0.9212652892,GPQA diamond
1.94115705552e+26,0.921313559331,GPQA diamond
1.97612167174e+26,0.921361036411,GPQA diamond
2.01171607956e+26,0.921407733388,GPQA diamond
2.04795162294e+26,0.921453663005,GPQA diamond
2.08483985017e+26,0.921498837795,GPQA diamond
2.12239251756e+26,0.921543270091,GPQA diamond
2.16062159317e+26,0.921586972028,GPQA diamond
2.19953926066e+26,0.921629955542,GPQA diamond
2.2391579231e+26,0.921672232378,GPQA diamond
2.279490207e+26,0.921713814092,GPQA diamond
2.32054896629e+26,0.92175471205,GPQA diamond
2.36234728642e+26,0.921794937438,GPQA diamond
2.40489848857e+26,0.921834501258,GPQA diamond
2.44821613383e+26,0.921873414335,GPQA diamond
2.49231402757e+26,0.921911687319,GPQA diamond
2.53720622382e+26,0.921949330688,GPQA diamond
2.58290702977e+26,0.921986354747,GPQA diamond
2.62943101029e+26,0.922022769638,GPQA diamond
2.67679299263e+26,0.922058585336,GPQA diamond
2.72500807107e+26,0.922093811655,GPQA diamond
2.77409161182e+26,0.922128458251,GPQA diamond
2.82405925782e+26,0.92216253462,GPQA diamond
2.87492693382e+26,0.922196050107,GPQA diamond
2.92671085137e+26,0.922229013904,GPQA diamond
2.97942751407e+26,0.922261435053,GPQA diamond
3.03309372274e+26,0.922293322451,GPQA diamond
3.08772658086e+26,0.922324684848,GPQA diamond
3.14334349996e+26,0.922355530853,GPQA diamond
3.1999622052e+26,0.922385868934,GPQA diamond
3.257600741e+26,0.922415707424,GPQA diamond
3.31627747682e+26,0.922445054517,GPQA diamond
3.37601111298e+26,0.922473918276,GPQA diamond
3.43682068664e+26,0.922502306631,GPQA diamond
3.49872557786e+26,0.922530227383,GPQA diamond
3.56174551577e+26,0.922557688208,GPQA diamond
3.62590058488e+26,0.922584696655,GPQA diamond
3.69121123148e+26,0.922611260149,GPQA diamond
3.7576982701e+26,0.922637385997,GPQA diamond
3.82538289023e+26,0.922663081385,GPQA diamond
3.89428666301e+26,0.922688353382,GPQA diamond
3.96443154813e+26,0.922713208941,GPQA diamond
4.03583990082e+26,0.922737654902,GPQA diamond
4.10853447897e+26,0.922761697995,GPQA diamond
4.18253845042e+26,0.922785344838,GPQA diamond
4.25787540029e+26,0.922808601942,GPQA diamond
4.33456933853e+26,0.92283147571,GPQA diamond
4.41264470755e+26,0.922853972444,GPQA diamond
4.49212639004e+26,0.922876098338,GPQA diamond
4.57303971688e+26,0.922897859491,GPQA diamond
4.6554104752e+26,0.922919261896,GPQA diamond
4.73926491665e+26,0.922940311452,GPQA diamond
4.82462976569e+26,0.922961013961,GPQA diamond
4.91153222818e+26,0.922981375129,GPQA diamond
5e+26,0.92300140057,GPQA diamond
