training_compute_flop,y_hat,task
9.23918992739e+23,0.872719231349,OTIS Mock AIME 2024-2025
9.40398234884e+23,0.87299408016,OTIS Mock AIME 2024-2025
9.5717140477e+23,0.873268833459,OTIS Mock AIME 2024-2025
9.74243744963e+23,0.873543489121,OTIS Mock AIME 2024-2025
9.91620591535e+23,0.873818045025,OTIS Mock AIME 2024-2025
1.00930737574e+24,0.87409249905,OTIS Mock AIME 2024-2025
1.02730962569e+24,0.874366849083,OTIS Mock AIME 2024-2025
1.04563296812e+24,0.874641093009,OTIS Mock AIME 2024-2025
1.06428313011e+24,0.874915228722,OTIS Mock AIME 2024-2025
1.08326594088e+24,0.875189254113,OTIS Mock AIME 2024-2025
1.10258733365e+24,0.875463167083,OTIS Mock AIME 2024-2025
1.12225334745e+24,0.875736965531,OTIS Mock AIME 2024-2025
1.14227012902e+24,0.876010647363,OTIS Mock AIME 2024-2025
1.16264393473e+24,0.876284210486,OTIS Mock AIME 2024-2025
1.18338113256e+24,0.876557652815,OTIS Mock AIME 2024-2025
1.20448820405e+24,0.876830972263,OTIS Mock AIME 2024-2025
1.22597174637e+24,0.877104166751,OTIS Mock AIME 2024-2025
1.24783847433e+24,0.877377234203,OTIS Mock AIME 2024-2025
1.27009522252e+24,0.877650172545,OTIS Mock AIME 2024-2025
1.29274894746e+24,0.877922979711,OTIS Mock AIME 2024-2025
1.31580672969e+24,0.878195653635,OTIS Mock AIME 2024-2025
1.3392757761e+24,0.878468192257,OTIS Mock AIME 2024-2025
1.36316342208e+24,0.87874059352,OTIS Mock AIME 2024-2025
1.38747713388e+24,0.879012855374,OTIS Mock AIME 2024-2025
1.41222451091e+24,0.879284975771,OTIS Mock AIME 2024-2025
1.43741328813e+24,0.879556952668,OTIS Mock AIME 2024-2025
1.46305133847e+24,0.879828784025,OTIS Mock AIME 2024-2025
1.48914667525e+24,0.880100467809,OTIS Mock AIME 2024-2025
1.51570745476e+24,0.88037200199,OTIS Mock AIME 2024-2025
1.54274197875e+24,0.880643384542,OTIS Mock AIME 2024-2025
1.57025869703e+24,0.880914613447,OTIS Mock AIME 2024-2025
1.59826621014e+24,0.881185686686,OTIS Mock AIME 2024-2025
1.62677327201e+24,0.881456602251,OTIS Mock AIME 2024-2025
1.65578879271e+24,0.881727358135,OTIS Mock AIME 2024-2025
1.68532184125e+24,0.881997952336,OTIS Mock AIME 2024-2025
1.71538164837e+24,0.882268382858,OTIS Mock AIME 2024-2025
1.74597760946e+24,0.882538647711,OTIS Mock AIME 2024-2025
1.7771192875e+24,0.882808744907,OTIS Mock AIME 2024-2025
1.80881641603e+24,0.883078672467,OTIS Mock AIME 2024-2025
1.84107890219e+24,0.883348428413,OTIS Mock AIME 2024-2025
1.87391682984e+24,0.883618010776,OTIS Mock AIME 2024-2025
1.9073404627e+24,0.883887417589,OTIS Mock AIME 2024-2025
1.94136024753e+24,0.884156646894,OTIS Mock AIME 2024-2025
1.97598681746e+24,0.884425696734,OTIS Mock AIME 2024-2025
2.01123099525e+24,0.884694565162,OTIS Mock AIME 2024-2025
2.0471037967e+24,0.884963250233,OTIS Mock AIME 2024-2025
2.08361643409e+24,0.885231750009,OTIS Mock AIME 2024-2025
2.1207803197e+24,0.885500062558,OTIS Mock AIME 2024-2025
2.15860706934e+24,0.885768185953,OTIS Mock AIME 2024-2025
2.19710850602e+24,0.886036118272,OTIS Mock AIME 2024-2025
2.23629666361e+24,0.8863038576,OTIS Mock AIME 2024-2025
2.27618379064e+24,0.886571402028,OTIS Mock AIME 2024-2025
2.31678235409e+24,0.886838749652,OTIS Mock AIME 2024-2025
2.35810504333e+24,0.887105898574,OTIS Mock AIME 2024-2025
2.40016477402e+24,0.887372846901,OTIS Mock AIME 2024-2025
2.44297469221e+24,0.887639592749,OTIS Mock AIME 2024-2025
2.48654817845e+24,0.887906134238,OTIS Mock AIME 2024-2025
2.53089885189e+24,0.888172469494,OTIS Mock AIME 2024-2025
2.57604057466e+24,0.888438596648,OTIS Mock AIME 2024-2025
2.62198745608e+24,0.888704513841,OTIS Mock AIME 2024-2025
2.66875385718e+24,0.888970219217,OTIS Mock AIME 2024-2025
2.71635439509e+24,0.889235710927,OTIS Mock AIME 2024-2025
2.76480394768e+24,0.889500987129,OTIS Mock AIME 2024-2025
2.81411765819e+24,0.889766045987,OTIS Mock AIME 2024-2025
2.86431093993e+24,0.890030885671,OTIS Mock AIME 2024-2025
2.91539948117e+24,0.890295504359,OTIS Mock AIME 2024-2025
2.96739924996e+24,0.890559900234,OTIS Mock AIME 2024-2025
3.02032649917e+24,0.890824071485,OTIS Mock AIME 2024-2025
3.07419777158e+24,0.89108801631,OTIS Mock AIME 2024-2025
3.129029905e+24,0.891351732912,OTIS Mock AIME 2024-2025
3.18484003759e+24,0.891615219502,OTIS Mock AIME 2024-2025
3.24164561317e+24,0.891878474295,OTIS Mock AIME 2024-2025
3.29946438671e+24,0.892141495516,OTIS Mock AIME 2024-2025
3.35831442985e+24,0.892404281395,OTIS Mock AIME 2024-2025
3.41821413657e+24,0.89266683017,OTIS Mock AIME 2024-2025
3.4791822289e+24,0.892929140085,OTIS Mock AIME 2024-2025
3.54123776285e+24,0.893191209391,OTIS Mock AIME 2024-2025
3.60440013428e+24,0.893453036347,OTIS Mock AIME 2024-2025
3.66868908501e+24,0.893714619217,OTIS Mock AIME 2024-2025
3.73412470898e+24,0.893975956275,OTIS Mock AIME 2024-2025
3.80072745854e+24,0.8942370458,OTIS Mock AIME 2024-2025
3.86851815081e+24,0.894497886079,OTIS Mock AIME 2024-2025
3.93751797423e+24,0.894758475406,OTIS Mock AIME 2024-2025
4.00774849515e+24,0.895018812082,OTIS Mock AIME 2024-2025
4.07923166459e+24,0.895278894416,OTIS Mock AIME 2024-2025
4.1519898251e+24,0.895538720723,OTIS Mock AIME 2024-2025
4.22604571772e+24,0.895798289326,OTIS Mock AIME 2024-2025
4.30142248911e+24,0.896057598557,OTIS Mock AIME 2024-2025
4.37814369879e+24,0.896316646754,OTIS Mock AIME 2024-2025
4.45623332648e+24,0.896575432262,OTIS Mock AIME 2024-2025
4.53571577962e+24,0.896833953433,OTIS Mock AIME 2024-2025
4.61661590098e+24,0.897092208629,OTIS Mock AIME 2024-2025
4.69895897643e+24,0.897350196218,OTIS Mock AIME 2024-2025
4.78277074284e+24,0.897607914576,OTIS Mock AIME 2024-2025
4.86807739615e+24,0.897865362086,OTIS Mock AIME 2024-2025
4.95490559951e+24,0.898122537139,OTIS Mock AIME 2024-2025
5.04328249167e+24,0.898379438134,OTIS Mock AIME 2024-2025
5.13323569541e+24,0.898636063477,OTIS Mock AIME 2024-2025
5.2247933262e+24,0.898892411584,OTIS Mock AIME 2024-2025
5.31798400098e+24,0.899148480875,OTIS Mock AIME 2024-2025
5.41283684714e+24,0.899404269782,OTIS Mock AIME 2024-2025
5.50938151155e+24,0.899659776743,OTIS Mock AIME 2024-2025
5.6076481699e+24,0.899915000201,OTIS Mock AIME 2024-2025
5.70766753609e+24,0.900169938613,OTIS Mock AIME 2024-2025
5.80947087183e+24,0.900424590439,OTIS Mock AIME 2024-2025
5.91308999644e+24,0.900678954149,OTIS Mock AIME 2024-2025
6.01855729676e+24,0.90093302822,OTIS Mock AIME 2024-2025
6.1259057373e+24,0.901186811139,OTIS Mock AIME 2024-2025
6.23516887054e+24,0.901440301399,OTIS Mock AIME 2024-2025
6.3463808474e+24,0.901693497503,OTIS Mock AIME 2024-2025
6.45957642792e+24,0.901946397959,OTIS Mock AIME 2024-2025
6.57479099213e+24,0.902199001287,OTIS Mock AIME 2024-2025
6.69206055111e+24,0.902451306013,OTIS Mock AIME 2024-2025
6.81142175825e+24,0.902703310671,OTIS Mock AIME 2024-2025
6.9329119207e+24,0.902955013804,OTIS Mock AIME 2024-2025
7.056569011e+24,0.903206413964,OTIS Mock AIME 2024-2025
7.18243167901e+24,0.903457509709,OTIS Mock AIME 2024-2025
7.31053926394e+24,0.903708299608,OTIS Mock AIME 2024-2025
7.44093180667e+24,0.903958782236,OTIS Mock AIME 2024-2025
7.57365006227e+24,0.904208956177,OTIS Mock AIME 2024-2025
7.70873551271e+24,0.904458820025,OTIS Mock AIME 2024-2025
7.84623037985e+24,0.904708372381,OTIS Mock AIME 2024-2025
7.98617763862e+24,0.904957611853,OTIS Mock AIME 2024-2025
8.12862103048e+24,0.90520653706,OTIS Mock AIME 2024-2025
8.27360507705e+24,0.905455146628,OTIS Mock AIME 2024-2025
8.42117509407e+24,0.905703439193,OTIS Mock AIME 2024-2025
8.57137720553e+24,0.905951413397,OTIS Mock AIME 2024-2025
8.7242583581e+24,0.906199067892,OTIS Mock AIME 2024-2025
8.8798663358e+24,0.906446401339,OTIS Mock AIME 2024-2025
9.03824977496e+24,0.906693412407,OTIS Mock AIME 2024-2025
9.19945817936e+24,0.906940099773,OTIS Mock AIME 2024-2025
9.36354193577e+24,0.907186462124,OTIS Mock AIME 2024-2025
9.53055232966e+24,0.907432498154,OTIS Mock AIME 2024-2025
9.70054156124e+24,0.907678206566,OTIS Mock AIME 2024-2025
9.87356276179e+24,0.907923586072,OTIS Mock AIME 2024-2025
1.00496700102e+25,0.908168635394,OTIS Mock AIME 2024-2025
1.02289183501e+25,0.908413353259,OTIS Mock AIME 2024-2025
1.04113638065e+25,0.908657738407,OTIS Mock AIME 2024-2025
1.05970634042e+25,0.908901789584,OTIS Mock AIME 2024-2025
1.07860751847e+25,0.909145505545,OTIS Mock AIME 2024-2025
1.0978458225e+25,0.909388885054,OTIS Mock AIME 2024-2025
1.11742726556e+25,0.909631926884,OTIS Mock AIME 2024-2025
1.13735796796e+25,0.909874629817,OTIS Mock AIME 2024-2025
1.15764415918e+25,0.910116992643,OTIS Mock AIME 2024-2025
1.17829217981e+25,0.91035901416,OTIS Mock AIME 2024-2025
1.19930848351e+25,0.910600693178,OTIS Mock AIME 2024-2025
1.22069963908e+25,0.910842028512,OTIS Mock AIME 2024-2025
1.24247233246e+25,0.911083018988,OTIS Mock AIME 2024-2025
1.26463336886e+25,0.91132366344,OTIS Mock AIME 2024-2025
1.28718967485e+25,0.911563960711,OTIS Mock AIME 2024-2025
1.31014830056e+25,0.911803909653,OTIS Mock AIME 2024-2025
1.33351642186e+25,0.912043509127,OTIS Mock AIME 2024-2025
1.35730134261e+25,0.912282758002,OTIS Mock AIME 2024-2025
1.38151049694e+25,0.912521655157,OTIS Mock AIME 2024-2025
1.4061514516e+25,0.912760199479,OTIS Mock AIME 2024-2025
1.43123190827e+25,0.912998389864,OTIS Mock AIME 2024-2025
1.45675970602e+25,0.913236225218,OTIS Mock AIME 2024-2025
1.48274282373e+25,0.913473704453,OTIS Mock AIME 2024-2025
1.5091893826e+25,0.913710826493,OTIS Mock AIME 2024-2025
1.53610764868e+25,0.91394759027,OTIS Mock AIME 2024-2025
1.56350603544e+25,0.914183994724,OTIS Mock AIME 2024-2025
1.59139310645e+25,0.914420038804,OTIS Mock AIME 2024-2025
1.61977757798e+25,0.914655721469,OTIS Mock AIME 2024-2025
1.6486683218e+25,0.914891041686,OTIS Mock AIME 2024-2025
1.6780743679e+25,0.915125998432,OTIS Mock AIME 2024-2025
1.70800490734e+25,0.91536059069,OTIS Mock AIME 2024-2025
1.7384692951e+25,0.915594817456,OTIS Mock AIME 2024-2025
1.76947705303e+25,0.915828677732,OTIS Mock AIME 2024-2025
1.80103787282e+25,0.91606217053,OTIS Mock AIME 2024-2025
1.83316161901e+25,0.91629529487,OTIS Mock AIME 2024-2025
1.86585833208e+25,0.916528049783,OTIS Mock AIME 2024-2025
1.89913823163e+25,0.916760434306,OTIS Mock AIME 2024-2025
1.93301171949e+25,0.916992447488,OTIS Mock AIME 2024-2025
1.96748938306e+25,0.917224088384,OTIS Mock AIME 2024-2025
2.00258199856e+25,0.917455356061,OTIS Mock AIME 2024-2025
2.03830053441e+25,0.917686249591,OTIS Mock AIME 2024-2025
2.0746561547e+25,0.917916768058,OTIS Mock AIME 2024-2025
2.1116602226e+25,0.918146910555,OTIS Mock AIME 2024-2025
2.14932430398e+25,0.918376676182,OTIS Mock AIME 2024-2025
2.18766017102e+25,0.918606064048,OTIS Mock AIME 2024-2025
2.22667980583e+25,0.918835073274,OTIS Mock AIME 2024-2025
2.26639540426e+25,0.919063702985,OTIS Mock AIME 2024-2025
2.30681937969e+25,0.91929195232,OTIS Mock AIME 2024-2025
2.34796436691e+25,0.919519820422,OTIS Mock AIME 2024-2025
2.38984322605e+25,0.919747306447,OTIS Mock AIME 2024-2025
2.43246904662e+25,0.919974409557,OTIS Mock AIME 2024-2025
2.47585515162e+25,0.920201128925,OTIS Mock AIME 2024-2025
2.52001510167e+25,0.920427463731,OTIS Mock AIME 2024-2025
2.56496269923e+25,0.920653413166,OTIS Mock AIME 2024-2025
2.610711993e+25,0.920878976427,OTIS Mock AIME 2024-2025
2.65727728221e+25,0.921104152722,OTIS Mock AIME 2024-2025
2.70467312116e+25,0.921328941268,OTIS Mock AIME 2024-2025
2.75291432373e+25,0.921553341289,OTIS Mock AIME 2024-2025
2.80201596804e+25,0.92177735202,OTIS Mock AIME 2024-2025
2.85199340112e+25,0.922000972703,OTIS Mock AIME 2024-2025
2.90286224376e+25,0.922224202589,OTIS Mock AIME 2024-2025
2.95463839536e+25,0.922447040939,OTIS Mock AIME 2024-2025
3.00733803889e+25,0.922669487023,OTIS Mock AIME 2024-2025
3.06097764598e+25,0.922891540117,OTIS Mock AIME 2024-2025
3.11557398206e+25,0.923113199509,OTIS Mock AIME 2024-2025
3.17114411155e+25,0.923334464494,OTIS Mock AIME 2024-2025
3.2277054033e+25,0.923555334375,OTIS Mock AIME 2024-2025
3.28527553589e+25,0.923775808467,OTIS Mock AIME 2024-2025
3.34387250326e+25,0.92399588609,OTIS Mock AIME 2024-2025
3.40351462028e+25,0.924215566575,OTIS Mock AIME 2024-2025
3.4642205285e+25,0.924434849261,OTIS Mock AIME 2024-2025
3.52600920195e+25,0.924653733495,OTIS Mock AIME 2024-2025
3.58889995309e+25,0.924872218634,OTIS Mock AIME 2024-2025
3.65291243885e+25,0.925090304042,OTIS Mock AIME 2024-2025
3.71806666675e+25,0.925307989094,OTIS Mock AIME 2024-2025
3.78438300119e+25,0.925525273171,OTIS Mock AIME 2024-2025
3.85188216977e+25,0.925742155665,OTIS Mock AIME 2024-2025
3.92058526982e+25,0.925958635975,OTIS Mock AIME 2024-2025
3.99051377494e+25,0.926174713508,OTIS Mock AIME 2024-2025
4.06168954175e+25,0.926390387682,OTIS Mock AIME 2024-2025
4.13413481672e+25,0.926605657922,OTIS Mock AIME 2024-2025
4.2078722431e+25,0.926820523661,OTIS Mock AIME 2024-2025
4.28292486801e+25,0.927034984341,OTIS Mock AIME 2024-2025
4.35931614966e+25,0.927249039414,OTIS Mock AIME 2024-2025
4.43706996464e+25,0.927462688338,OTIS Mock AIME 2024-2025
4.51621061543e+25,0.927675930582,OTIS Mock AIME 2024-2025
4.59676283797e+25,0.927888765621,OTIS Mock AIME 2024-2025
4.6787518094e+25,0.92810119294,OTIS Mock AIME 2024-2025
4.7622031559e+25,0.928313212031,OTIS Mock AIME 2024-2025
4.84714296077e+25,0.928524822397,OTIS Mock AIME 2024-2025
4.93359777249e+25,0.928736023547,OTIS Mock AIME 2024-2025
5.0215946131e+25,0.928946814999,OTIS Mock AIME 2024-2025
5.1111609866e+25,0.92915719628,OTIS Mock AIME 2024-2025
5.20232488756e+25,0.929367166925,OTIS Mock AIME 2024-2025
5.29511480985e+25,0.929576726475,OTIS Mock AIME 2024-2025
5.3895597556e+25,0.929785874484,OTIS Mock AIME 2024-2025
5.48568924419e+25,0.929994610511,OTIS Mock AIME 2024-2025
5.58353332154e+25,0.930202934123,OTIS Mock AIME 2024-2025
5.68312256947e+25,0.930410844897,OTIS Mock AIME 2024-2025
5.78448811526e+25,0.930618342416,OTIS Mock AIME 2024-2025
5.88766164139e+25,0.930825426275,OTIS Mock AIME 2024-2025
5.99267539543e+25,0.931032096072,OTIS Mock AIME 2024-2025
6.09956220014e+25,0.931238351418,OTIS Mock AIME 2024-2025
6.20835546369e+25,0.931444191928,OTIS Mock AIME 2024-2025
6.31908919015e+25,0.931649617229,OTIS Mock AIME 2024-2025
6.43179799008e+25,0.931854626953,OTIS Mock AIME 2024-2025
6.54651709137e+25,0.932059220741,OTIS Mock AIME 2024-2025
6.66328235024e+25,0.932263398242,OTIS Mock AIME 2024-2025
6.78213026245e+25,0.932467159114,OTIS Mock AIME 2024-2025
6.9030979747e+25,0.932670503022,OTIS Mock AIME 2024-2025
7.02622329626e+25,0.932873429639,OTIS Mock AIME 2024-2025
7.15154471078e+25,0.933075938646,OTIS Mock AIME 2024-2025
7.27910138829e+25,0.933278029732,OTIS Mock AIME 2024-2025
7.40893319749e+25,0.933479702594,OTIS Mock AIME 2024-2025
7.54108071818e+25,0.933680956937,OTIS Mock AIME 2024-2025
7.67558525393e+25,0.933881792473,OTIS Mock AIME 2024-2025
7.81248884505e+25,0.934082208923,OTIS Mock AIME 2024-2025
7.95183428166e+25,0.934282206014,OTIS Mock AIME 2024-2025
8.09366511712e+25,0.934481783484,OTIS Mock AIME 2024-2025
8.23802568158e+25,0.934680941075,OTIS Mock AIME 2024-2025
8.38496109591e+25,0.934879678538,OTIS Mock AIME 2024-2025
8.53451728576e+25,0.935077995634,OTIS Mock AIME 2024-2025
8.68674099591e+25,0.935275892129,OTIS Mock AIME 2024-2025
8.84167980489e+25,0.935473367796,OTIS Mock AIME 2024-2025
8.99938213986e+25,0.935670422419,OTIS Mock AIME 2024-2025
9.15989729174e+25,0.935867055786,OTIS Mock AIME 2024-2025
9.32327543061e+25,0.936063267695,OTIS Mock AIME 2024-2025
9.4895676214e+25,0.936259057951,OTIS Mock AIME 2024-2025
9.65882583983e+25,0.936454426365,OTIS Mock AIME 2024-2025
9.8311029887e+25,0.936649372758,OTIS Mock AIME 2024-2025
1.00064529144e+26,0.936843896956,OTIS Mock AIME 2024-2025
1.01849304237e+26,0.937037998794,OTIS Mock AIME 2024-2025
1.03665913009e+26,0.937231678114,OTIS Mock AIME 2024-2025
1.05514923253e+26,0.937424934765,OTIS Mock AIME 2024-2025
1.07396912891e+26,0.937617768604,OTIS Mock AIME 2024-2025
1.0931247015e+26,0.937810179494,OTIS Mock AIME 2024-2025
1.1126219375e+26,0.938002167307,OTIS Mock AIME 2024-2025
1.13246693092e+26,0.938193731922,OTIS Mock AIME 2024-2025
1.15266588442e+26,0.938384873223,OTIS Mock AIME 2024-2025
1.17322511133e+26,0.938575591104,OTIS Mock AIME 2024-2025
1.19415103758e+26,0.938765885466,OTIS Mock AIME 2024-2025
1.2154502037e+26,0.938955756214,OTIS Mock AIME 2024-2025
1.23712926689e+26,0.939145203263,OTIS Mock AIME 2024-2025
1.25919500308e+26,0.939334226536,OTIS Mock AIME 2024-2025
1.28165430906e+26,0.939522825959,OTIS Mock AIME 2024-2025
1.30451420465e+26,0.939711001469,OTIS Mock AIME 2024-2025
1.32778183486e+26,0.939898753007,OTIS Mock AIME 2024-2025
1.35146447213e+26,0.940086080524,OTIS Mock AIME 2024-2025
1.37556951863e+26,0.940272983976,OTIS Mock AIME 2024-2025
1.40010450857e+26,0.940459463326,OTIS Mock AIME 2024-2025
1.4250771105e+26,0.940645518543,OTIS Mock AIME 2024-2025
1.45049512979e+26,0.940831149605,OTIS Mock AIME 2024-2025
1.47636651101e+26,0.941016356496,OTIS Mock AIME 2024-2025
1.50269934043e+26,0.941201139205,OTIS Mock AIME 2024-2025
1.52950184854e+26,0.941385497731,OTIS Mock AIME 2024-2025
1.55678241267e+26,0.941569432077,OTIS Mock AIME 2024-2025
1.58454955951e+26,0.941752942254,OTIS Mock AIME 2024-2025
1.61281196789e+26,0.941936028279,OTIS Mock AIME 2024-2025
1.64157847141e+26,0.942118690176,OTIS Mock AIME 2024-2025
1.67085806123e+26,0.942300927976,OTIS Mock AIME 2024-2025
1.70065988888e+26,0.942482741715,OTIS Mock AIME 2024-2025
1.73099326911e+26,0.942664131438,OTIS Mock AIME 2024-2025
1.76186768284e+26,0.942845097194,OTIS Mock AIME 2024-2025
1.79329278007e+26,0.94302563904,OTIS Mock AIME 2024-2025
1.82527838291e+26,0.943205757038,OTIS Mock AIME 2024-2025
1.85783448869e+26,0.943385451259,OTIS Mock AIME 2024-2025
1.89097127302e+26,0.943564721778,OTIS Mock AIME 2024-2025
1.92469909304e+26,0.943743568677,OTIS Mock AIME 2024-2025
1.9590284906e+26,0.943921992045,OTIS Mock AIME 2024-2025
1.99397019557e+26,0.944099991976,OTIS Mock AIME 2024-2025
2.02953512923e+26,0.944277568571,OTIS Mock AIME 2024-2025
2.06573440763e+26,0.944454721938,OTIS Mock AIME 2024-2025
2.1025793451e+26,0.944631452189,OTIS Mock AIME 2024-2025
2.14008145777e+26,0.944807759444,OTIS Mock AIME 2024-2025
2.17825246716e+26,0.944983643829,OTIS Mock AIME 2024-2025
2.2171043039e+26,0.945159105475,OTIS Mock AIME 2024-2025
2.25664911137e+26,0.945334144521,OTIS Mock AIME 2024-2025
2.29689924957e+26,0.945508761109,OTIS Mock AIME 2024-2025
2.33786729895e+26,0.945682955389,OTIS Mock AIME 2024-2025
2.37956606434e+26,0.945856727518,OTIS Mock AIME 2024-2025
2.42200857898e+26,0.946030077656,OTIS Mock AIME 2024-2025
2.46520810856e+26,0.946203005971,OTIS Mock AIME 2024-2025
2.50917815537e+26,0.946375512637,OTIS Mock AIME 2024-2025
2.55393246255e+26,0.946547597832,OTIS Mock AIME 2024-2025
2.59948501835e+26,0.946719261742,OTIS Mock AIME 2024-2025
2.64585006053e+26,0.946890504556,OTIS Mock AIME 2024-2025
2.6930420808e+26,0.947061326472,OTIS Mock AIME 2024-2025
2.74107582933e+26,0.947231727692,OTIS Mock AIME 2024-2025
2.78996631939e+26,0.947401708423,OTIS Mock AIME 2024-2025
2.83972883203e+26,0.947571268878,OTIS Mock AIME 2024-2025
2.89037892086e+26,0.947740409277,OTIS Mock AIME 2024-2025
2.94193241689e+26,0.947909129844,OTIS Mock AIME 2024-2025
2.99440543353e+26,0.948077430809,OTIS Mock AIME 2024-2025
3.04781437155e+26,0.948245312407,OTIS Mock AIME 2024-2025
3.10217592428e+26,0.948412774879,OTIS Mock AIME 2024-2025
3.15750708279e+26,0.948579818472,OTIS Mock AIME 2024-2025
3.21382514119e+26,0.948746443438,OTIS Mock AIME 2024-2025
3.27114770208e+26,0.948912650033,OTIS Mock AIME 2024-2025
3.329492682e+26,0.94907843852,OTIS Mock AIME 2024-2025
3.38887831706e+26,0.949243809166,OTIS Mock AIME 2024-2025
3.44932316864e+26,0.949408762246,OTIS Mock AIME 2024-2025
3.51084612918e+26,0.949573298036,OTIS Mock AIME 2024-2025
3.5734664281e+26,0.94973741682,OTIS Mock AIME 2024-2025
3.63720363778e+26,0.949901118887,OTIS Mock AIME 2024-2025
3.70207767972e+26,0.95006440453,OTIS Mock AIME 2024-2025
3.76810883072e+26,0.950227274048,OTIS Mock AIME 2024-2025
3.83531772927e+26,0.950389727745,OTIS Mock AIME 2024-2025
3.90372538196e+26,0.950551765929,OTIS Mock AIME 2024-2025
3.97335317005e+26,0.950713388915,OTIS Mock AIME 2024-2025
4.04422285617e+26,0.950874597021,OTIS Mock AIME 2024-2025
4.11635659112e+26,0.951035390571,OTIS Mock AIME 2024-2025
4.18977692078e+26,0.951195769893,OTIS Mock AIME 2024-2025
4.26450679316e+26,0.95135573532,OTIS Mock AIME 2024-2025
4.34056956558e+26,0.951515287192,OTIS Mock AIME 2024-2025
4.41798901196e+26,0.95167442585,OTIS Mock AIME 2024-2025
4.49678933027e+26,0.951833151644,OTIS Mock AIME 2024-2025
4.57699515009e+26,0.951991464924,OTIS Mock AIME 2024-2025
4.65863154026e+26,0.952149366049,OTIS Mock AIME 2024-2025
4.74172401679e+26,0.952306855379,OTIS Mock AIME 2024-2025
4.82629855078e+26,0.952463933283,OTIS Mock AIME 2024-2025
4.91238157658e+26,0.95262060013,OTIS Mock AIME 2024-2025
5e+26,0.952776856296,OTIS Mock AIME 2024-2025
