training_compute_flop,y_hat,task
3.75523281236e+24,0.250598068509,FrontierMath-2025-02-28-Private
3.80646154236e+24,0.251045970709,FrontierMath-2025-02-28-Private
3.85838913255e+24,0.251493876937,FrontierMath-2025-02-28-Private
3.91102511678e+24,0.251941784356,FrontierMath-2025-02-28-Private
3.96437915892e+24,0.252389690128,FrontierMath-2025-02-28-Private
4.01846105468e+24,0.252837591417,FrontierMath-2025-02-28-Private
4.07328073341e+24,0.253285485386,FrontierMath-2025-02-28-Private
4.12884825993e+24,0.253733369197,FrontierMath-2025-02-28-Private
4.18517383633e+24,0.254181240015,FrontierMath-2025-02-28-Private
4.24226780391e+24,0.254629095002,FrontierMath-2025-02-28-Private
4.30014064502e+24,0.255076931323,FrontierMath-2025-02-28-Private
4.35880298502e+24,0.255524746142,FrontierMath-2025-02-28-Private
4.41826559423e+24,0.255972536626,FrontierMath-2025-02-28-Private
4.47853938989e+24,0.256420299938,FrontierMath-2025-02-28-Private
4.53963543815e+24,0.256868033247,FrontierMath-2025-02-28-Private
4.60156495617e+24,0.257315733718,FrontierMath-2025-02-28-Private
4.66433931411e+24,0.257763398521,FrontierMath-2025-02-28-Private
4.72797003722e+24,0.258211024824,FrontierMath-2025-02-28-Private
4.79246880802e+24,0.258658609797,FrontierMath-2025-02-28-Private
4.85784746836e+24,0.25910615061,FrontierMath-2025-02-28-Private
4.92411802168e+24,0.259553644437,FrontierMath-2025-02-28-Private
4.99129263513e+24,0.26000108845,FrontierMath-2025-02-28-Private
5.05938364186e+24,0.260448479824,FrontierMath-2025-02-28-Private
5.12840354328e+24,0.260895815735,FrontierMath-2025-02-28-Private
5.19836501133e+24,0.261343093359,FrontierMath-2025-02-28-Private
5.26928089081e+24,0.261790309877,FrontierMath-2025-02-28-Private
5.34116420178e+24,0.262237462467,FrontierMath-2025-02-28-Private
5.41402814189e+24,0.262684548312,FrontierMath-2025-02-28-Private
5.48788608884e+24,0.263131564596,FrontierMath-2025-02-28-Private
5.56275160284e+24,0.263578508504,FrontierMath-2025-02-28-Private
5.63863842907e+24,0.264025377222,FrontierMath-2025-02-28-Private
5.71556050022e+24,0.264472167941,FrontierMath-2025-02-28-Private
5.79353193908e+24,0.264918877851,FrontierMath-2025-02-28-Private
5.87256706106e+24,0.265365504145,FrontierMath-2025-02-28-Private
5.9526803769e+24,0.265812044018,FrontierMath-2025-02-28-Private
6.03388659526e+24,0.266258494668,FrontierMath-2025-02-28-Private
6.11620062548e+24,0.266704853295,FrontierMath-2025-02-28-Private
6.19963758028e+24,0.2671511171,FrontierMath-2025-02-28-Private
6.28421277854e+24,0.267597283288,FrontierMath-2025-02-28-Private
6.36994174815e+24,0.268043349065,FrontierMath-2025-02-28-Private
6.4568402288e+24,0.268489311641,FrontierMath-2025-02-28-Private
6.54492417492e+24,0.268935168227,FrontierMath-2025-02-28-Private
6.63420975856e+24,0.269380916039,FrontierMath-2025-02-28-Private
6.72471337243e+24,0.269826552294,FrontierMath-2025-02-28-Private
6.81645163284e+24,0.270272074211,FrontierMath-2025-02-28-Private
6.90944138278e+24,0.270717479014,FrontierMath-2025-02-28-Private
7.00369969503e+24,0.271162763928,FrontierMath-2025-02-28-Private
7.09924387526e+24,0.271607926184,FrontierMath-2025-02-28-Private
7.19609146522e+24,0.272052963012,FrontierMath-2025-02-28-Private
7.29426024598e+24,0.272497871647,FrontierMath-2025-02-28-Private
7.39376824117e+24,0.27294264933,FrontierMath-2025-02-28-Private
7.4946337203e+24,0.2733872933,FrontierMath-2025-02-28-Private
7.5968752021e+24,0.273831800802,FrontierMath-2025-02-28-Private
7.70051145795e+24,0.274276169087,FrontierMath-2025-02-28-Private
7.8055615153e+24,0.274720395405,FrontierMath-2025-02-28-Private
7.91204466116e+24,0.275164477011,FrontierMath-2025-02-28-Private
8.01998044567e+24,0.275608411166,FrontierMath-2025-02-28-Private
8.12938868567e+24,0.276052195131,FrontierMath-2025-02-28-Private
8.24028946834e+24,0.276495826174,FrontierMath-2025-02-28-Private
8.35270315487e+24,0.276939301565,FrontierMath-2025-02-28-Private
8.46665038424e+24,0.277382618577,FrontierMath-2025-02-28-Private
8.58215207699e+24,0.27782577449,FrontierMath-2025-02-28-Private
8.69922943902e+24,0.278268766585,FrontierMath-2025-02-28-Private
8.81790396557e+24,0.278711592149,FrontierMath-2025-02-28-Private
8.93819744507e+24,0.279154248472,FrontierMath-2025-02-28-Private
9.06013196323e+24,0.279596732849,FrontierMath-2025-02-28-Private
9.18372990701e+24,0.280039042579,FrontierMath-2025-02-28-Private
9.30901396881e+24,0.280481174965,FrontierMath-2025-02-28-Private
9.43600715057e+24,0.280923127315,FrontierMath-2025-02-28-Private
9.56473276804e+24,0.281364896941,FrontierMath-2025-02-28-Private
9.69521445504e+24,0.281806481159,FrontierMath-2025-02-28-Private
9.82747616779e+24,0.282247877292,FrontierMath-2025-02-28-Private
9.96154218932e+24,0.282689082665,FrontierMath-2025-02-28-Private
1.0097437134e+25,0.283130094608,FrontierMath-2025-02-28-Private
1.02351859518e+25,0.283570910458,FrontierMath-2025-02-28-Private
1.03748139332e+25,0.284011527555,FrontierMath-2025-02-28-Private
1.05163467138e+25,0.284451943243,FrontierMath-2025-02-28-Private
1.06598102787e+25,0.284892154874,FrontierMath-2025-02-28-Private
1.08052309676e+25,0.285332159801,FrontierMath-2025-02-28-Private
1.09526354795e+25,0.285771955387,FrontierMath-2025-02-28-Private
1.11020508777e+25,0.286211538996,FrontierMath-2025-02-28-Private
1.12535045944e+25,0.286650907999,FrontierMath-2025-02-28-Private
1.14070244365e+25,0.287090059772,FrontierMath-2025-02-28-Private
1.15626385899e+25,0.287528991697,FrontierMath-2025-02-28-Private
1.17203756251e+25,0.28796770116,FrontierMath-2025-02-28-Private
1.18802645024e+25,0.288406185554,FrontierMath-2025-02-28-Private
1.20423345771e+25,0.288844442276,FrontierMath-2025-02-28-Private
1.2206615605e+25,0.28928246873,FrontierMath-2025-02-28-Private
1.23731377479e+25,0.289720262324,FrontierMath-2025-02-28-Private
1.25419315789e+25,0.290157820474,FrontierMath-2025-02-28-Private
1.27130280884e+25,0.2905951406,FrontierMath-2025-02-28-Private
1.28864586893e+25,0.291032220128,FrontierMath-2025-02-28-Private
1.30622552233e+25,0.291469056491,FrontierMath-2025-02-28-Private
1.32404499663e+25,0.291905647126,FrontierMath-2025-02-28-Private
1.34210756346e+25,0.292341989478,FrontierMath-2025-02-28-Private
1.36041653908e+25,0.292778080997,FrontierMath-2025-02-28-Private
1.37897528498e+25,0.293213919138,FrontierMath-2025-02-28-Private
1.39778720852e+25,0.293649501365,FrontierMath-2025-02-28-Private
1.41685576353e+25,0.294084825147,FrontierMath-2025-02-28-Private
1.43618445099e+25,0.294519887957,FrontierMath-2025-02-28-Private
1.45577681959e+25,0.294954687278,FrontierMath-2025-02-28-Private
1.47563646648e+25,0.295389220596,FrontierMath-2025-02-28-Private
1.49576703784e+25,0.295823485407,FrontierMath-2025-02-28-Private
1.51617222962e+25,0.29625747921,FrontierMath-2025-02-28-Private
1.53685578818e+25,0.296691199513,FrontierMath-2025-02-28-Private
1.55782151098e+25,0.29712464383,FrontierMath-2025-02-28-Private
1.5790732473e+25,0.29755780968,FrontierMath-2025-02-28-Private
1.60061489893e+25,0.297990694591,FrontierMath-2025-02-28-Private
1.62245042088e+25,0.298423296097,FrontierMath-2025-02-28-Private
1.6445838221e+25,0.298855611738,FrontierMath-2025-02-28-Private
1.66701916627e+25,0.299287639062,FrontierMath-2025-02-28-Private
1.68976057247e+25,0.299719375624,FrontierMath-2025-02-28-Private
1.71281221599e+25,0.300150818984,FrontierMath-2025-02-28-Private
1.73617832907e+25,0.300581966712,FrontierMath-2025-02-28-Private
1.75986320169e+25,0.301012816383,FrontierMath-2025-02-28-Private
1.78387118237e+25,0.301443365579,FrontierMath-2025-02-28-Private
1.80820667891e+25,0.30187361189,FrontierMath-2025-02-28-Private
1.8328741593e+25,0.302303552914,FrontierMath-2025-02-28-Private
1.85787815242e+25,0.302733186255,FrontierMath-2025-02-28-Private
1.88322324898e+25,0.303162509524,FrontierMath-2025-02-28-Private
1.90891410229e+25,0.30359152034,FrontierMath-2025-02-28-Private
1.93495542916e+25,0.30402021633,FrontierMath-2025-02-28-Private
1.96135201072e+25,0.304448595128,FrontierMath-2025-02-28-Private
1.98810869335e+25,0.304876654375,FrontierMath-2025-02-28-Private
2.01523038954e+25,0.305304391721,FrontierMath-2025-02-28-Private
2.04272207878e+25,0.305731804821,FrontierMath-2025-02-28-Private
2.0705888085e+25,0.306158891339,FrontierMath-2025-02-28-Private
2.09883569499e+25,0.306585648949,FrontierMath-2025-02-28-Private
2.12746792433e+25,0.30701207533,FrontierMath-2025-02-28-Private
2.15649075336e+25,0.307438168169,FrontierMath-2025-02-28-Private
2.18590951061e+25,0.307863925161,FrontierMath-2025-02-28-Private
2.21572959733e+25,0.308289344009,FrontierMath-2025-02-28-Private
2.24595648843e+25,0.308714422426,FrontierMath-2025-02-28-Private
2.27659573352e+25,0.30913915813,FrontierMath-2025-02-28-Private
2.30765295792e+25,0.309563548847,FrontierMath-2025-02-28-Private
2.33913386369e+25,0.309987592314,FrontierMath-2025-02-28-Private
2.37104423066e+25,0.310411286274,FrontierMath-2025-02-28-Private
2.40338991754e+25,0.310834628477,FrontierMath-2025-02-28-Private
2.43617686293e+25,0.311257616684,FrontierMath-2025-02-28-Private
2.46941108647e+25,0.311680248663,FrontierMath-2025-02-28-Private
2.5030986899e+25,0.312102522189,FrontierMath-2025-02-28-Private
2.53724585823e+25,0.312524435047,FrontierMath-2025-02-28-Private
2.5718588608e+25,0.31294598503,FrontierMath-2025-02-28-Private
2.60694405251e+25,0.313367169939,FrontierMath-2025-02-28-Private
2.64250787496e+25,0.313787987583,FrontierMath-2025-02-28-Private
2.67855685759e+25,0.314208435781,FrontierMath-2025-02-28-Private
2.71509761894e+25,0.314628512358,FrontierMath-2025-02-28-Private
2.75213686784e+25,0.315048215151,FrontierMath-2025-02-28-Private
2.78968140464e+25,0.315467542003,FrontierMath-2025-02-28-Private
2.82773812245e+25,0.315886490766,FrontierMath-2025-02-28-Private
2.86631400842e+25,0.316305059301,FrontierMath-2025-02-28-Private
2.90541614502e+25,0.316723245478,FrontierMath-2025-02-28-Private
2.94505171135e+25,0.317141047175,FrontierMath-2025-02-28-Private
2.98522798443e+25,0.317558462279,FrontierMath-2025-02-28-Private
3.02595234055e+25,0.317975488686,FrontierMath-2025-02-28-Private
3.06723225665e+25,0.318392124302,FrontierMath-2025-02-28-Private
3.10907531165e+25,0.318808367039,FrontierMath-2025-02-28-Private
3.15148918786e+25,0.31922421482,FrontierMath-2025-02-28-Private
3.19448167242e+25,0.319639665577,FrontierMath-2025-02-28-Private
3.23806065866e+25,0.320054717251,FrontierMath-2025-02-28-Private
3.28223414762e+25,0.32046936779,FrontierMath-2025-02-28-Private
3.32701024948e+25,0.320883615153,FrontierMath-2025-02-28-Private
3.37239718506e+25,0.321297457308,FrontierMath-2025-02-28-Private
3.41840328733e+25,0.321710892231,FrontierMath-2025-02-28-Private
3.46503700294e+25,0.322123917909,FrontierMath-2025-02-28-Private
3.51230689376e+25,0.322536532336,FrontierMath-2025-02-28-Private
3.56022163846e+25,0.322948733516,FrontierMath-2025-02-28-Private
3.60879003412e+25,0.323360519464,FrontierMath-2025-02-28-Private
3.65802099782e+25,0.3237718882,FrontierMath-2025-02-28-Private
3.70792356828e+25,0.324182837759,FrontierMath-2025-02-28-Private
3.75850690753e+25,0.32459336618,FrontierMath-2025-02-28-Private
3.80978030259e+25,0.325003471514,FrontierMath-2025-02-28-Private
3.86175316718e+25,0.325413151822,FrontierMath-2025-02-28-Private
3.91443504342e+25,0.325822405173,FrontierMath-2025-02-28-Private
3.96783560363e+25,0.326231229645,FrontierMath-2025-02-28-Private
4.02196465207e+25,0.326639623327,FrontierMath-2025-02-28-Private
4.07683212674e+25,0.327047584316,FrontierMath-2025-02-28-Private
4.13244810121e+25,0.32745511072,FrontierMath-2025-02-28-Private
4.1888227865e+25,0.327862200656,FrontierMath-2025-02-28-Private
4.24596653291e+25,0.32826885225,FrontierMath-2025-02-28-Private
4.30388983192e+25,0.328675063637,FrontierMath-2025-02-28-Private
4.36260331818e+25,0.329080832963,FrontierMath-2025-02-28-Private
4.42211777137e+25,0.329486158384,FrontierMath-2025-02-28-Private
4.48244411827e+25,0.329891038064,FrontierMath-2025-02-28-Private
4.54359343468e+25,0.330295470178,FrontierMath-2025-02-28-Private
4.60557694752e+25,0.330699452909,FrontierMath-2025-02-28-Private
4.66840603687e+25,0.331102984452,FrontierMath-2025-02-28-Private
4.73209223805e+25,0.33150606301,FrontierMath-2025-02-28-Private
4.79664724374e+25,0.331908686797,FrontierMath-2025-02-28-Private
4.86208290613e+25,0.332310854036,FrontierMath-2025-02-28-Private
4.92841123911e+25,0.33271256296,FrontierMath-2025-02-28-Private
4.99564442046e+25,0.333113811811,FrontierMath-2025-02-28-Private
5.06379479406e+25,0.333514598842,FrontierMath-2025-02-28-Private
5.13287487224e+25,0.333914922317,FrontierMath-2025-02-28-Private
5.20289733797e+25,0.334314780506,FrontierMath-2025-02-28-Private
5.27387504727e+25,0.334714171693,FrontierMath-2025-02-28-Private
5.34582103153e+25,0.335113094169,FrontierMath-2025-02-28-Private
5.41874849991e+25,0.335511546237,FrontierMath-2025-02-28-Private
5.49267084179e+25,0.335909526209,FrontierMath-2025-02-28-Private
5.56760162919e+25,0.336307032407,FrontierMath-2025-02-28-Private
5.64355461928e+25,0.336704063163,FrontierMath-2025-02-28-Private
5.7205437569e+25,0.337100616819,FrontierMath-2025-02-28-Private
5.79858317713e+25,0.337496691727,FrontierMath-2025-02-28-Private
5.8776872079e+25,0.33789228625,FrontierMath-2025-02-28-Private
5.95787037256e+25,0.338287398758,FrontierMath-2025-02-28-Private
6.03914739263e+25,0.338682027636,FrontierMath-2025-02-28-Private
6.12153319043e+25,0.339076171274,FrontierMath-2025-02-28-Private
6.20504289185e+25,0.339469828076,FrontierMath-2025-02-28-Private
6.28969182916e+25,0.339862996454,FrontierMath-2025-02-28-Private
6.37549554375e+25,0.34025567483,FrontierMath-2025-02-28-Private
6.46246978905e+25,0.340647861637,FrontierMath-2025-02-28-Private
6.55063053339e+25,0.341039555319,FrontierMath-2025-02-28-Private
6.63999396294e+25,0.341430754327,FrontierMath-2025-02-28-Private
6.73057648468e+25,0.341821457126,FrontierMath-2025-02-28-Private
6.82239472942e+25,0.342211662189,FrontierMath-2025-02-28-Private
6.91546555484e+25,0.342601367999,FrontierMath-2025-02-28-Private
7.0098060486e+25,0.34299057305,FrontierMath-2025-02-28-Private
7.10543353145e+25,0.343379275846,FrontierMath-2025-02-28-Private
7.20236556044e+25,0.343767474901,FrontierMath-2025-02-28-Private
7.30061993215e+25,0.34415516874,FrontierMath-2025-02-28-Private
7.40021468592e+25,0.344542355897,FrontierMath-2025-02-28-Private
7.50116810718e+25,0.344929034917,FrontierMath-2025-02-28-Private
7.60349873081e+25,0.345315204355,FrontierMath-2025-02-28-Private
7.70722534456e+25,0.345700862777,FrontierMath-2025-02-28-Private
7.81236699247e+25,0.346086008758,FrontierMath-2025-02-28-Private
7.91894297837e+25,0.346470640884,FrontierMath-2025-02-28-Private
8.02697286944e+25,0.346854757751,FrontierMath-2025-02-28-Private
8.13647649979e+25,0.347238357966,FrontierMath-2025-02-28-Private
8.24747397412e+25,0.347621440146,FrontierMath-2025-02-28-Private
8.35998567139e+25,0.348004002917,FrontierMath-2025-02-28-Private
8.47403224855e+25,0.348386044916,FrontierMath-2025-02-28-Private
8.58963464438e+25,0.348767564792,FrontierMath-2025-02-28-Private
8.70681408329e+25,0.349148561202,FrontierMath-2025-02-28-Private
8.82559207923e+25,0.349529032814,FrontierMath-2025-02-28-Private
8.94599043967e+25,0.349908978308,FrontierMath-2025-02-28-Private
9.06803126953e+25,0.350288396371,FrontierMath-2025-02-28-Private
9.19173697532e+25,0.350667285703,FrontierMath-2025-02-28-Private
9.31713026921e+25,0.351045645013,FrontierMath-2025-02-28-Private
9.44423417321e+25,0.351423473021,FrontierMath-2025-02-28-Private
9.57307202338e+25,0.351800768458,FrontierMath-2025-02-28-Private
9.70366747415e+25,0.352177530063,FrontierMath-2025-02-28-Private
9.83604450263e+25,0.352553756587,FrontierMath-2025-02-28-Private
9.97022741304e+25,0.352929446791,FrontierMath-2025-02-28-Private
1.01062408411e+26,0.353304599447,FrontierMath-2025-02-28-Private
1.02441097588e+26,0.353679213336,FrontierMath-2025-02-28-Private
1.03838594784e+26,0.35405328725,FrontierMath-2025-02-28-Private
1.0525515658e+26,0.354426819992,FrontierMath-2025-02-28-Private
1.06691043052e+26,0.354799810373,FrontierMath-2025-02-28-Private
1.08146517829e+26,0.355172257217,FrontierMath-2025-02-28-Private
1.09621848131e+26,0.355544159358,FrontierMath-2025-02-28-Private
1.11117304828e+26,0.355915515637,FrontierMath-2025-02-28-Private
1.12633162484e+26,0.356286324911,FrontierMath-2025-02-28-Private
1.14169699406e+26,0.356656586041,FrontierMath-2025-02-28-Private
1.15727197702e+26,0.357026297903,FrontierMath-2025-02-28-Private
1.17305943324e+26,0.357395459382,FrontierMath-2025-02-28-Private
1.18906226129e+26,0.357764069372,FrontierMath-2025-02-28-Private
1.20528339925e+26,0.358132126778,FrontierMath-2025-02-28-Private
1.2217258253e+26,0.358499630516,FrontierMath-2025-02-28-Private
1.23839255825e+26,0.358866579512,FrontierMath-2025-02-28-Private
1.25528665807e+26,0.359232972702,FrontierMath-2025-02-28-Private
1.2724112265e+26,0.359598809032,FrontierMath-2025-02-28-Private
1.28976940758e+26,0.359964087458,FrontierMath-2025-02-28-Private
1.30736438825e+26,0.360328806947,FrontierMath-2025-02-28-Private
1.32519939891e+26,0.360692966477,FrontierMath-2025-02-28-Private
1.34327771405e+26,0.361056565034,FrontierMath-2025-02-28-Private
1.36160265281e+26,0.361419601615,FrontierMath-2025-02-28-Private
1.38017757962e+26,0.361782075229,FrontierMath-2025-02-28-Private
1.39900590482e+26,0.362143984894,FrontierMath-2025-02-28-Private
1.41809108524e+26,0.362505329636,FrontierMath-2025-02-28-Private
1.4374366249e+26,0.362866108494,FrontierMath-2025-02-28-Private
1.45704607561e+26,0.363226320518,FrontierMath-2025-02-28-Private
1.47692303763e+26,0.363585964764,FrontierMath-2025-02-28-Private
1.49707116034e+26,0.363945040302,FrontierMath-2025-02-28-Private
1.51749414291e+26,0.364303546211,FrontierMath-2025-02-28-Private
1.53819573495e+26,0.364661481579,FrontierMath-2025-02-28-Private
1.55917973725e+26,0.365018845505,FrontierMath-2025-02-28-Private
1.58045000244e+26,0.365375637099,FrontierMath-2025-02-28-Private
1.60201043571e+26,0.36573185548,FrontierMath-2025-02-28-Private
1.62386499551e+26,0.366087499777,FrontierMath-2025-02-28-Private
1.6460176943e+26,0.366442569129,FrontierMath-2025-02-28-Private
1.66847259929e+26,0.366797062686,FrontierMath-2025-02-28-Private
1.69123383317e+26,0.367150979607,FrontierMath-2025-02-28-Private
1.71430557485e+26,0.367504319062,FrontierMath-2025-02-28-Private
1.73769206027e+26,0.367857080231,FrontierMath-2025-02-28-Private
1.76139758315e+26,0.368209262301,FrontierMath-2025-02-28-Private
1.78542649579e+26,0.368560864474,FrontierMath-2025-02-28-Private
1.80978320986e+26,0.368911885959,FrontierMath-2025-02-28-Private
1.83447219721e+26,0.369262325974,FrontierMath-2025-02-28-Private
1.8594979907e+26,0.36961218375,FrontierMath-2025-02-28-Private
1.88486518503e+26,0.369961458525,FrontierMath-2025-02-28-Private
1.91057843756e+26,0.370310149549,FrontierMath-2025-02-28-Private
1.93664246922e+26,0.370658256081,FrontierMath-2025-02-28-Private
1.96306206532e+26,0.371005777389,FrontierMath-2025-02-28-Private
1.98984207644e+26,0.371352712753,FrontierMath-2025-02-28-Private
2.01698741937e+26,0.37169906146,FrontierMath-2025-02-28-Private
2.04450307794e+26,0.37204482281,FrontierMath-2025-02-28-Private
2.07239410397e+26,0.372389996111,FrontierMath-2025-02-28-Private
2.10066561823e+26,0.37273458068,FrontierMath-2025-02-28-Private
2.12932281131e+26,0.373078575846,FrontierMath-2025-02-28-Private
2.15837094463e+26,0.373421980946,FrontierMath-2025-02-28-Private
2.18781535137e+26,0.373764795327,FrontierMath-2025-02-28-Private
2.21766143749e+26,0.374107018347,FrontierMath-2025-02-28-Private
2.24791468267e+26,0.374448649372,FrontierMath-2025-02-28-Private
2.27858064137e+26,0.374789687778,FrontierMath-2025-02-28-Private
2.3096649438e+26,0.375130132951,FrontierMath-2025-02-28-Private
2.34117329699e+26,0.375469984288,FrontierMath-2025-02-28-Private
2.37311148583e+26,0.375809241193,FrontierMath-2025-02-28-Private
2.40548537412e+26,0.376147903081,FrontierMath-2025-02-28-Private
2.43830090564e+26,0.376485969377,FrontierMath-2025-02-28-Private
2.47156410528e+26,0.376823439515,FrontierMath-2025-02-28-Private
2.50528108011e+26,0.377160312938,FrontierMath-2025-02-28-Private
2.53945802051e+26,0.377496589099,FrontierMath-2025-02-28-Private
2.57410120131e+26,0.377832267461,FrontierMath-2025-02-28-Private
2.60921698294e+26,0.378167347496,FrontierMath-2025-02-28-Private
2.6448118126e+26,0.378501828686,FrontierMath-2025-02-28-Private
2.68089222546e+26,0.37883571052,FrontierMath-2025-02-28-Private
2.7174648458e+26,0.3791689925,FrontierMath-2025-02-28-Private
2.75453638831e+26,0.379501674136,FrontierMath-2025-02-28-Private
2.79211365927e+26,0.379833754945,FrontierMath-2025-02-28-Private
2.83020355779e+26,0.380165234457,FrontierMath-2025-02-28-Private
2.86881307713e+26,0.380496112209,FrontierMath-2025-02-28-Private
2.90794930593e+26,0.380826387749,FrontierMath-2025-02-28-Private
2.94761942953e+26,0.381156060631,FrontierMath-2025-02-28-Private
2.98783073131e+26,0.381485130423,FrontierMath-2025-02-28-Private
3.028590594e+26,0.381813596698,FrontierMath-2025-02-28-Private
3.06990650104e+26,0.382141459041,FrontierMath-2025-02-28-Private
3.11178603797e+26,0.382468717043,FrontierMath-2025-02-28-Private
3.1542368938e+26,0.382795370309,FrontierMath-2025-02-28-Private
3.19726686244e+26,0.383121418448,FrontierMath-2025-02-28-Private
3.24088384413e+26,0.383446861082,FrontierMath-2025-02-28-Private
3.28509584687e+26,0.383771697839,FrontierMath-2025-02-28-Private
3.32991098791e+26,0.384095928359,FrontierMath-2025-02-28-Private
3.37533749525e+26,0.384419552288,FrontierMath-2025-02-28-Private
3.42138370911e+26,0.384742569283,FrontierMath-2025-02-28-Private
3.46805808351e+26,0.38506497901,FrontierMath-2025-02-28-Private
3.51536918778e+26,0.385386781142,FrontierMath-2025-02-28-Private
3.56332570817e+26,0.385707975364,FrontierMath-2025-02-28-Private
3.61193644943e+26,0.386028561368,FrontierMath-2025-02-28-Private
3.66121033639e+26,0.386348538854,FrontierMath-2025-02-28-Private
3.71115641567e+26,0.386667907532,FrontierMath-2025-02-28-Private
3.76178385729e+26,0.386986667121,FrontierMath-2025-02-28-Private
3.81310195636e+26,0.387304817348,FrontierMath-2025-02-28-Private
3.86512013481e+26,0.387622357951,FrontierMath-2025-02-28-Private
3.91784794309e+26,0.387939288672,FrontierMath-2025-02-28-Private
3.97129506194e+26,0.388255609267,FrontierMath-2025-02-28-Private
4.02547130417e+26,0.388571319496,FrontierMath-2025-02-28-Private
4.08038661643e+26,0.388886419132,FrontierMath-2025-02-28-Private
4.13605108111e+26,0.389200907954,FrontierMath-2025-02-28-Private
4.1924749181e+26,0.38951478575,FrontierMath-2025-02-28-Private
4.24966848673e+26,0.389828052315,FrontierMath-2025-02-28-Private
4.30764228765e+26,0.390140707457,FrontierMath-2025-02-28-Private
4.36640696475e+26,0.390452750987,FrontierMath-2025-02-28-Private
4.42597330713e+26,0.390764182728,FrontierMath-2025-02-28-Private
4.48635225109e+26,0.391075002511,FrontierMath-2025-02-28-Private
4.54755488208e+26,0.391385210175,FrontierMath-2025-02-28-Private
4.60959243683e+26,0.391694805567,FrontierMath-2025-02-28-Private
4.67247630532e+26,0.392003788542,FrontierMath-2025-02-28-Private
4.73621803293e+26,0.392312158965,FrontierMath-2025-02-28-Private
4.80082932254e+26,0.392619916708,FrontierMath-2025-02-28-Private
4.86632203668e+26,0.39292706165,FrontierMath-2025-02-28-Private
4.9327081997e+26,0.393233593682,FrontierMath-2025-02-28-Private
5e+26,0.393539512699,FrontierMath-2025-02-28-Private
