training_compute_flop,y_hat,task
1.67858414611e+25,0.577151512675,FrontierMath-2025-02-28-Public
1.69996300725e+25,0.578510588828,FrontierMath-2025-02-28-Public
1.72161415483e+25,0.579868476567,FrontierMath-2025-02-28-Public
1.74354105677e+25,0.581225156404,FrontierMath-2025-02-28-Public
1.76574722512e+25,0.582580608922,FrontierMath-2025-02-28-Public
1.78823621671e+25,0.583934814779,FrontierMath-2025-02-28-Public
1.81101163363e+25,0.585287754706,FrontierMath-2025-02-28-Public
1.83407712387e+25,0.58663940951,FrontierMath-2025-02-28-Public
1.85743638188e+25,0.587989760074,FrontierMath-2025-02-28-Public
1.88109314915e+25,0.589338787359,FrontierMath-2025-02-28-Public
1.90505121483e+25,0.590686472403,FrontierMath-2025-02-28-Public
1.92931441634e+25,0.592032796324,FrontierMath-2025-02-28-Public
1.95388663997e+25,0.59337774032,FrontierMath-2025-02-28-Public
1.97877182148e+25,0.594721285671,FrontierMath-2025-02-28-Public
2.0039739468e+25,0.596063413739,FrontierMath-2025-02-28-Public
2.02949705259e+25,0.597404105969,FrontierMath-2025-02-28-Public
2.05534522694e+25,0.598743343891,FrontierMath-2025-02-28-Public
2.08152261001e+25,0.600081109119,FrontierMath-2025-02-28-Public
2.10803339468e+25,0.601417383353,FrontierMath-2025-02-28-Public
2.13488182723e+25,0.602752148382,FrontierMath-2025-02-28-Public
2.16207220803e+25,0.60408538608,FrontierMath-2025-02-28-Public
2.18960889221e+25,0.605417078412,FrontierMath-2025-02-28-Public
2.2174962904e+25,0.606747207432,FrontierMath-2025-02-28-Public
2.24573886935e+25,0.608075755284,FrontierMath-2025-02-28-Public
2.27434115274e+25,0.609402704205,FrontierMath-2025-02-28-Public
2.30330772186e+25,0.610728036523,FrontierMath-2025-02-28-Public
2.33264321634e+25,0.612051734659,FrontierMath-2025-02-28-Public
2.36235233491e+25,0.613373781128,FrontierMath-2025-02-28-Public
2.39243983612e+25,0.614694158542,FrontierMath-2025-02-28-Public
2.42291053916e+25,0.616012849605,FrontierMath-2025-02-28-Public
2.45376932459e+25,0.617329837121,FrontierMath-2025-02-28-Public
2.4850211351e+25,0.618645103988,FrontierMath-2025-02-28-Public
2.51667097637e+25,0.619958633204,FrontierMath-2025-02-28-Public
2.54872391781e+25,0.621270407866,FrontierMath-2025-02-28-Public
2.58118509341e+25,0.622580411168,FrontierMath-2025-02-28-Public
2.61405970254e+25,0.623888626408,FrontierMath-2025-02-28-Public
2.64735301079e+25,0.625195036982,FrontierMath-2025-02-28-Public
2.68107035081e+25,0.626499626389,FrontierMath-2025-02-28-Public
2.71521712318e+25,0.627802378231,FrontierMath-2025-02-28-Public
2.74979879726e+25,0.62910327621,FrontierMath-2025-02-28-Public
2.78482091205e+25,0.630402304136,FrontierMath-2025-02-28-Public
2.82028907712e+25,0.631699445921,FrontierMath-2025-02-28-Public
2.85620897348e+25,0.632994685583,FrontierMath-2025-02-28-Public
2.89258635449e+25,0.634288007244,FrontierMath-2025-02-28-Public
2.92942704678e+25,0.635579395136,FrontierMath-2025-02-28-Public
2.96673695121e+25,0.636868833596,FrontierMath-2025-02-28-Public
3.00452204376e+25,0.638156307067,FrontierMath-2025-02-28-Public
3.04278837657e+25,0.639441800102,FrontierMath-2025-02-28-Public
3.08154207881e+25,0.640725297364,FrontierMath-2025-02-28-Public
3.12078935775e+25,0.642006783624,FrontierMath-2025-02-28-Public
3.1605364997e+25,0.643286243763,FrontierMath-2025-02-28-Public
3.20078987104e+25,0.644563662773,FrontierMath-2025-02-28-Public
3.24155591923e+25,0.645839025756,FrontierMath-2025-02-28-Public
3.28284117386e+25,0.647112317928,FrontierMath-2025-02-28-Public
3.32465224766e+25,0.648383524614,FrontierMath-2025-02-28-Public
3.36699583759e+25,0.649652631254,FrontierMath-2025-02-28-Public
3.40987872591e+25,0.650919623401,FrontierMath-2025-02-28-Public
3.45330778126e+25,0.652184486721,FrontierMath-2025-02-28-Public
3.49728995976e+25,0.653447206994,FrontierMath-2025-02-28-Public
3.54183230611e+25,0.654707770114,FrontierMath-2025-02-28-Public
3.58694195476e+25,0.655966162091,FrontierMath-2025-02-28-Public
3.63262613101e+25,0.657222369052,FrontierMath-2025-02-28-Public
3.67889215217e+25,0.658476377235,FrontierMath-2025-02-28-Public
3.72574742878e+25,0.659728172999,FrontierMath-2025-02-28-Public
3.77319946574e+25,0.660977742818,FrontierMath-2025-02-28-Public
3.82125586352e+25,0.662225073283,FrontierMath-2025-02-28-Public
3.86992431942e+25,0.663470151101,FrontierMath-2025-02-28-Public
3.91921262877e+25,0.6647129631,FrontierMath-2025-02-28-Public
3.96912868616e+25,0.665953496222,FrontierMath-2025-02-28-Public
4.01968048676e+25,0.667191737531,FrontierMath-2025-02-28-Public
4.07087612753e+25,0.668427674209,FrontierMath-2025-02-28-Public
4.1227238086e+25,0.669661293555,FrontierMath-2025-02-28-Public
4.17523183451e+25,0.670892582989,FrontierMath-2025-02-28-Public
4.22840861557e+25,0.672121530052,FrontierMath-2025-02-28-Public
4.28226266921e+25,0.673348122402,FrontierMath-2025-02-28-Public
4.33680262134e+25,0.674572347819,FrontierMath-2025-02-28-Public
4.39203720774e+25,0.675794194202,FrontierMath-2025-02-28-Public
4.44797527543e+25,0.677013649574,FrontierMath-2025-02-28-Public
4.50462578413e+25,0.678230702075,FrontierMath-2025-02-28-Public
4.56199780767e+25,0.679445339968,FrontierMath-2025-02-28-Public
4.62010053542e+25,0.680657551638,FrontierMath-2025-02-28-Public
4.67894327383e+25,0.681867325589,FrontierMath-2025-02-28-Public
4.73853544785e+25,0.683074650449,FrontierMath-2025-02-28-Public
4.79888660248e+25,0.684279514968,FrontierMath-2025-02-28-Public
4.86000640428e+25,0.685481908017,FrontierMath-2025-02-28-Public
4.92190464292e+25,0.686681818588,FrontierMath-2025-02-28-Public
4.98459123279e+25,0.687879235798,FrontierMath-2025-02-28-Public
5.0480762145e+25,0.689074148884,FrontierMath-2025-02-28-Public
5.11236975657e+25,0.690266547207,FrontierMath-2025-02-28-Public
5.17748215703e+25,0.691456420251,FrontierMath-2025-02-28-Public
5.24342384507e+25,0.692643757621,FrontierMath-2025-02-28-Public
5.31020538268e+25,0.693828549046,FrontierMath-2025-02-28-Public
5.37783746641e+25,0.695010784378,FrontierMath-2025-02-28-Public
5.44633092901e+25,0.696190453591,FrontierMath-2025-02-28-Public
5.51569674122e+25,0.697367546782,FrontierMath-2025-02-28-Public
5.58594601351e+25,0.698542054172,FrontierMath-2025-02-28-Public
5.65708999783e+25,0.699713966105,FrontierMath-2025-02-28-Public
5.72914008945e+25,0.700883273047,FrontierMath-2025-02-28-Public
5.80210782879e+25,0.702049965586,FrontierMath-2025-02-28-Public
5.87600490324e+25,0.703214034437,FrontierMath-2025-02-28-Public
5.95084314902e+25,0.704375470433,FrontierMath-2025-02-28-Public
6.02663455314e+25,0.705534264534,FrontierMath-2025-02-28-Public
6.10339125524e+25,0.706690407821,FrontierMath-2025-02-28-Public
6.18112554961e+25,0.707843891498,FrontierMath-2025-02-28-Public
6.25984988711e+25,0.708994706892,FrontierMath-2025-02-28-Public
6.33957687715e+25,0.710142845452,FrontierMath-2025-02-28-Public
6.42031928978e+25,0.71128829875,FrontierMath-2025-02-28-Public
6.50209005766e+25,0.712431058483,FrontierMath-2025-02-28-Public
6.58490227818e+25,0.713571116466,FrontierMath-2025-02-28-Public
6.66876921554e+25,0.714708464639,FrontierMath-2025-02-28-Public
6.75370430288e+25,0.715843095063,FrontierMath-2025-02-28-Public
6.8397211444e+25,0.716974999924,FrontierMath-2025-02-28-Public
6.92683351761e+25,0.718104171526,FrontierMath-2025-02-28-Public
7.01505537546e+25,0.719230602296,FrontierMath-2025-02-28-Public
7.10440084862e+25,0.720354284784,FrontierMath-2025-02-28-Public
7.19488424774e+25,0.72147521166,FrontierMath-2025-02-28-Public
7.28652006571e+25,0.722593375715,FrontierMath-2025-02-28-Public
7.37932298003e+25,0.723708769862,FrontierMath-2025-02-28-Public
7.47330785513e+25,0.724821387136,FrontierMath-2025-02-28-Public
7.56848974474e+25,0.725931220688,FrontierMath-2025-02-28-Public
7.66488389435e+25,0.727038263796,FrontierMath-2025-02-28-Public
7.76250574359e+25,0.728142509852,FrontierMath-2025-02-28-Public
7.86137092874e+25,0.729243952371,FrontierMath-2025-02-28-Public
7.96149528525e+25,0.730342584988,FrontierMath-2025-02-28-Public
8.06289485022e+25,0.731438401457,FrontierMath-2025-02-28-Public
8.16558586503e+25,0.73253139565,FrontierMath-2025-02-28-Public
8.2695847779e+25,0.73362156156,FrontierMath-2025-02-28-Public
8.37490824653e+25,0.734708893296,FrontierMath-2025-02-28-Public
8.48157314081e+25,0.735793385087,FrontierMath-2025-02-28-Public
8.58959654545e+25,0.73687503128,FrontierMath-2025-02-28-Public
8.69899576278e+25,0.73795382634,FrontierMath-2025-02-28-Public
8.8097883155e+25,0.739029764848,FrontierMath-2025-02-28-Public
8.92199194945e+25,0.740102841503,FrontierMath-2025-02-28-Public
9.03562463652e+25,0.741173051122,FrontierMath-2025-02-28-Public
9.15070457748e+25,0.742240388635,FrontierMath-2025-02-28-Public
9.26725020492e+25,0.743304849092,FrontierMath-2025-02-28-Public
9.38528018617e+25,0.744366427657,FrontierMath-2025-02-28-Public
9.50481342634e+25,0.745425119608,FrontierMath-2025-02-28-Public
9.62586907129e+25,0.74648092034,FrontierMath-2025-02-28-Public
9.74846651076e+25,0.747533825361,FrontierMath-2025-02-28-Public
9.87262538142e+25,0.748583830296,FrontierMath-2025-02-28-Public
9.99836557003e+25,0.749630930881,FrontierMath-2025-02-28-Public
1.01257072167e+26,0.750675122965,FrontierMath-2025-02-28-Public
1.02546707179e+26,0.751716402514,FrontierMath-2025-02-28-Public
1.038527673e+26,0.752754765603,FrontierMath-2025-02-28-Public
1.05175461724e+26,0.75379020842,FrontierMath-2025-02-28-Public
1.06515002311e+26,0.754822727265,FrontierMath-2025-02-28-Public
1.07871603616e+26,0.75585231855,FrontierMath-2025-02-28-Public
1.0924548293e+26,0.756878978797,FrontierMath-2025-02-28-Public
1.1063686031e+26,0.75790270464,FrontierMath-2025-02-28-Public
1.12045958614e+26,0.758923492821,FrontierMath-2025-02-28-Public
1.13473003541e+26,0.759941340192,FrontierMath-2025-02-28-Public
1.14918223664e+26,0.760956243716,FrontierMath-2025-02-28-Public
1.16381850466e+26,0.761968200463,FrontierMath-2025-02-28-Public
1.1786411838e+26,0.762977207611,FrontierMath-2025-02-28-Public
1.19365264823e+26,0.763983262447,FrontierMath-2025-02-28-Public
1.20885530237e+26,0.764986362363,FrontierMath-2025-02-28-Public
1.22425158126e+26,0.765986504861,FrontierMath-2025-02-28-Public
1.23984395095e+26,0.766983687546,FrontierMath-2025-02-28-Public
1.2556349089e+26,0.767977908131,FrontierMath-2025-02-28-Public
1.27162698438e+26,0.768969164433,FrontierMath-2025-02-28-Public
1.28782273887e+26,0.769957454375,FrontierMath-2025-02-28-Public
1.30422476648e+26,0.770942775982,FrontierMath-2025-02-28-Public
1.32083569435e+26,0.771925127385,FrontierMath-2025-02-28-Public
1.33765818309e+26,0.772904506817,FrontierMath-2025-02-28-Public
1.3546949272e+26,0.773880912614,FrontierMath-2025-02-28-Public
1.37194865547e+26,0.774854343213,FrontierMath-2025-02-28-Public
1.38942213147e+26,0.775824797155,FrontierMath-2025-02-28-Public
1.40711815397e+26,0.776792273081,FrontierMath-2025-02-28-Public
1.42503955737e+26,0.77775676973,FrontierMath-2025-02-28-Public
1.44318921218e+26,0.778718285944,FrontierMath-2025-02-28-Public
1.46157002546e+26,0.779676820664,FrontierMath-2025-02-28-Public
1.48018494131e+26,0.780632372928,FrontierMath-2025-02-28-Public
1.49903694131e+26,0.781584941875,FrontierMath-2025-02-28-Public
1.51812904503e+26,0.782534526739,FrontierMath-2025-02-28-Public
1.53746431048e+26,0.783481126852,FrontierMath-2025-02-28-Public
1.55704583464e+26,0.784424741644,FrontierMath-2025-02-28-Public
1.57687675391e+26,0.785365370638,FrontierMath-2025-02-28-Public
1.59696024465e+26,0.786303013456,FrontierMath-2025-02-28-Public
1.61729952368e+26,0.787237669812,FrontierMath-2025-02-28-Public
1.63789784878e+26,0.788169339515,FrontierMath-2025-02-28-Public
1.65875851921e+26,0.789098022468,FrontierMath-2025-02-28-Public
1.67988487629e+26,0.790023718668,FrontierMath-2025-02-28-Public
1.70128030385e+26,0.790946428201,FrontierMath-2025-02-28-Public
1.72294822885e+26,0.791866151249,FrontierMath-2025-02-28-Public
1.74489212187e+26,0.792782888082,FrontierMath-2025-02-28-Public
1.76711549773e+26,0.793696639063,FrontierMath-2025-02-28-Public
1.78962191597e+26,0.794607404644,FrontierMath-2025-02-28-Public
1.8124149815e+26,0.795515185365,FrontierMath-2025-02-28-Public
1.83549834512e+26,0.796419981858,FrontierMath-2025-02-28-Public
1.85887570415e+26,0.79732179484,FrontierMath-2025-02-28-Public
1.88255080299e+26,0.798220625117,FrontierMath-2025-02-28-Public
1.90652743371e+26,0.799116473583,FrontierMath-2025-02-28-Public
1.93080943671e+26,0.800009341217,FrontierMath-2025-02-28-Public
1.95540070128e+26,0.800899229083,FrontierMath-2025-02-28-Public
1.98030516625e+26,0.801786138332,FrontierMath-2025-02-28-Public
2.00552682062e+26,0.802670070198,FrontierMath-2025-02-28-Public
2.0310697042e+26,0.803551025999,FrontierMath-2025-02-28-Public
2.05693790823e+26,0.804429007137,FrontierMath-2025-02-28-Public
2.08313557608e+26,0.805304015096,FrontierMath-2025-02-28-Public
2.10966690388e+26,0.806176051442,FrontierMath-2025-02-28-Public
2.13653614121e+26,0.807045117823,FrontierMath-2025-02-28-Public
2.16374759176e+26,0.807911215966,FrontierMath-2025-02-28-Public
2.19130561404e+26,0.80877434768,FrontierMath-2025-02-28-Public
2.21921462209e+26,0.809634514851,FrontierMath-2025-02-28-Public
2.24747908614e+26,0.810491719446,FrontierMath-2025-02-28-Public
2.27610353336e+26,0.81134596351,FrontierMath-2025-02-28-Public
2.3050925486e+26,0.812197249164,FrontierMath-2025-02-28-Public
2.33445077507e+26,0.813045578607,FrontierMath-2025-02-28-Public
2.36418291515e+26,0.813890954113,FrontierMath-2025-02-28-Public
2.39429373108e+26,0.814733378033,FrontierMath-2025-02-28-Public
2.42478804579e+26,0.815572852793,FrontierMath-2025-02-28-Public
2.4556707436e+26,0.816409380892,FrontierMath-2025-02-28-Public
2.48694677105e+26,0.817242964902,FrontierMath-2025-02-28-Public
2.51862113769e+26,0.818073607471,FrontierMath-2025-02-28-Public
2.55069891687e+26,0.818901311316,FrontierMath-2025-02-28-Public
2.58318524655e+26,0.819726079229,FrontierMath-2025-02-28-Public
2.61608533012e+26,0.820547914069,FrontierMath-2025-02-28-Public
2.64940443726e+26,0.821366818769,FrontierMath-2025-02-28-Public
2.68314790476e+26,0.82218279633,FrontierMath-2025-02-28-Public
2.71732113737e+26,0.822995849823,FrontierMath-2025-02-28-Public
2.75192960868e+26,0.823805982387,FrontierMath-2025-02-28-Public
2.78697886202e+26,0.824613197228,FrontierMath-2025-02-28-Public
2.82247451127e+26,0.825417497621,FrontierMath-2025-02-28-Public
2.85842224186e+26,0.826218886905,FrontierMath-2025-02-28-Public
2.8948278116e+26,0.827017368488,FrontierMath-2025-02-28-Public
2.93169705164e+26,0.827812945841,FrontierMath-2025-02-28-Public
2.9690358674e+26,0.8286056225,FrontierMath-2025-02-28-Public
3.00685023952e+26,0.829395402066,FrontierMath-2025-02-28-Public
3.0451462248e+26,0.830182288202,FrontierMath-2025-02-28-Public
3.08392995718e+26,0.830966284634,FrontierMath-2025-02-28-Public
3.12320764872e+26,0.831747395151,FrontierMath-2025-02-28-Public
3.16298559063e+26,0.832525623603,FrontierMath-2025-02-28-Public
3.20327015419e+26,0.833300973899,FrontierMath-2025-02-28-Public
3.24406779188e+26,0.834073450011,FrontierMath-2025-02-28-Public
3.28538503834e+26,0.834843055969,FrontierMath-2025-02-28-Public
3.32722851142e+26,0.835609795861,FrontierMath-2025-02-28-Public
3.36960491328e+26,0.836373673834,FrontierMath-2025-02-28-Public
3.41252103143e+26,0.837134694095,FrontierMath-2025-02-28-Public
3.45598373984e+26,0.837892860904,FrontierMath-2025-02-28-Public
3.5e+26,0.838648178579,FrontierMath-2025-02-28-Public
