model,category,category_mean,overall_mean_of_categories
Qwen1.5-1.8B-Chat,coding,0.0,0.11041211062003566
Qwen1.5-1.8B-Chat,instruction_following,0.29967948717948717,0.11041211062003566
Qwen1.5-1.8B-Chat,language,0.0315568446806198,0.11041211062003566
Qwen1.5-110B-Chat,coding,0.2182051282051282,0.30057683890306414
Qwen1.5-110B-Chat,instruction_following,0.5512820512820513,0.30057683890306414
Qwen1.5-110B-Chat,language,0.13224333722201292,0.30057683890306414
Qwen1.5-4B-Chat,coding,0.04487179487179487,0.1550116694246218
Qwen1.5-4B-Chat,instruction_following,0.36217948717948717,0.1550116694246218
Qwen1.5-4B-Chat,language,0.05798372622258333,0.1550116694246218
Qwen1.5-72B-Chat,coding,0.2282051282051282,0.35862021264270094
Qwen1.5-72B-Chat,instruction_following,0.7339743589743589,0.35862021264270094
Qwen1.5-72B-Chat,language,0.11368115074861569,0.35862021264270094
Qwen1.5-7B-Chat,coding,0.0941025641025641,0.21543483836378977
Qwen1.5-7B-Chat,instruction_following,0.49038461538461536,0.21543483836378977
Qwen1.5-7B-Chat,language,0.06181733560418978,0.21543483836378977
Qwen2-0.5B-Instruct,coding,0.01282051282051282,0.12793974537773992
Qwen2-0.5B-Instruct,instruction_following,0.34294871794871795,0.12793974537773992
Qwen2-0.5B-Instruct,language,0.02805000536398895,0.12793974537773992
Qwen2-1.5B-Instruct,coding,0.05205128205128205,0.16586592038786432
Qwen2-1.5B-Instruct,instruction_following,0.41506410256410253,0.16586592038786432
Qwen2-1.5B-Instruct,language,0.03048237654820833,0.16586592038786432
Qwen2-72B-Instruct,coding,0.3238461538461539,0.4900495976642318
Qwen2-72B-Instruct,instruction_following,0.8541666666666666,0.4900495976642318
Qwen2-72B-Instruct,language,0.29213597247987483,0.4900495976642318
Qwen2-7B-Instruct,coding,0.2894871794871795,0.2843694114486989
Qwen2-7B-Instruct,instruction_following,0.46153846153846156,0.2843694114486989
Qwen2-7B-Instruct,language,0.10208259332045577,0.2843694114486989
Qwen2.5-72B-Instruct-Turbo,coding,0.5764102564102564,0.5741903199717943
Qwen2.5-72B-Instruct-Turbo,instruction_following,0.7851153846153847,0.5741903199717943
Qwen2.5-72B-Instruct-Turbo,language,0.36104531888974173,0.5741903199717943
Qwen2.5-7B-Instruct-Turbo,coding,0.38371794871794873,0.383871809153926
Qwen2.5-7B-Instruct-Turbo,instruction_following,0.6143782051282052,0.383871809153926
Qwen2.5-7B-Instruct-Turbo,language,0.15351927361562415,0.383871809153926
Qwen2.5-Coder-32B-Instruct,coding,0.5684615384615385,0.5025736981287374
Qwen2.5-Coder-32B-Instruct,instruction_following,0.6879166666666667,0.5025736981287374
Qwen2.5-Coder-32B-Instruct,language,0.25134288925800713,0.5025736981287374
Reflection-Llama-3.1-70B,coding,0.17102564102564102,0.36088420696272827
Reflection-Llama-3.1-70B,instruction_following,0.5737179487179487,0.36088420696272827
Reflection-Llama-3.1-70B,language,0.3379090311445951,0.36088420696272827
Smaug-Qwen2-72B-Instruct,coding,0.375,0.375
Starling-LM-7B-beta,coding,0.18461538461538463,0.22970590805592547
Starling-LM-7B-beta,instruction_following,0.41185897435897434,0.22970590805592547
Starling-LM-7B-beta,language,0.09264336519341738,0.22970590805592547
Yi-6B-Chat,coding,0.02,0.1766774539035302
Yi-6B-Chat,instruction_following,0.4631410256410256,0.1766774539035302
Yi-6B-Chat,language,0.04689133606956498,0.1766774539035302
acm_rewrite_qwen2-72B-Chat,coding,0.39052631578947367,0.4893568207967037
acm_rewrite_qwen2-72B-Chat,instruction_following,0.7772435897435896,0.4893568207967037
acm_rewrite_qwen2-72B-Chat,language,0.3003005568570479,0.4893568207967037
amazon.nova-lite-v1:0,coding,0.2746153846153846,0.37106537714356885
amazon.nova-lite-v1:0,instruction_following,0.5710000000000001,0.37106537714356885
amazon.nova-lite-v1:0,language,0.267580746815322,0.37106537714356885
amazon.nova-micro-v1:0,coding,0.2017948717948718,0.27104588817073444
amazon.nova-micro-v1:0,instruction_following,0.41200000000000003,0.27104588817073444
amazon.nova-micro-v1:0,language,0.19934279271733157,0.27104588817073444
amazon.nova-pro-v1:0,coding,0.38153846153846155,0.4872051243736924
amazon.nova-pro-v1:0,instruction_following,0.7013333333333334,0.4872051243736924
amazon.nova-pro-v1:0,language,0.37874357824928234,0.4872051243736924
azerogpt,coding,0.3138461538461539,0.3968002487556268
azerogpt,instruction_following,0.6104999999999999,0.3968002487556268
azerogpt,language,0.26605459242072654,0.3968002487556268
chatgpt-4o-latest-2025-01-29,coding,0.6056410256410256,0.5878963004826289
chatgpt-4o-latest-2025-01-29,instruction_following,0.6611666666666666,0.5878963004826289
chatgpt-4o-latest-2025-01-29,language,0.49688120914019435,0.5878963004826289
chatgpt-4o-latest-2025-01-30,coding,0.47717948717948716,0.5317901606547802
chatgpt-4o-latest-2025-01-30,instruction_following,0.6388333333333334,0.5317901606547802
chatgpt-4o-latest-2025-01-30,language,0.4793576614515202,0.5317901606547802
chatgpt-4o-latest-2025-03-27,coding,0.6497435897435897,0.6432255836018914
chatgpt-4o-latest-2025-03-27,instruction_following,0.7686794871794872,0.6432255836018914
chatgpt-4o-latest-2025-03-27,language,0.5112536738825973,0.6432255836018914
claude-3-5-haiku-20241022,coding,0.5135897435897436,0.5309971738916901
claude-3-5-haiku-20241022,instruction_following,0.6879102564102564,0.5309971738916901
claude-3-5-haiku-20241022,language,0.39149152167507034,0.5309971738916901
claude-3-5-opus-20240229,language,0.014154704944178614,0.014154704944178614
claude-3-5-sonnet-20240620,coding,0.6084615384615384,0.6259640037606949
claude-3-5-sonnet-20240620,instruction_following,0.7186730769230769,0.6259640037606949
claude-3-5-sonnet-20240620,language,0.5507573958974695,0.6259640037606949
claude-3-5-sonnet-20241022,coding,0.6712820512820512,0.6453361635051186
claude-3-5-sonnet-20241022,instruction_following,0.7025897435897436,0.6453361635051186
claude-3-5-sonnet-20241022,language,0.5621366956435607,0.6453361635051186
claude-3-7-sonnet-20250219-base,coding,0.6748717948717948,0.6841976621298933
claude-3-7-sonnet-20250219-base,instruction_following,0.7788333333333333,0.6841976621298933
claude-3-7-sonnet-20250219-base,language,0.5988878581845517,0.6841976621298933
claude-3-7-sonnet-20250219-thinking-25k,coding,0.7153846153846153,0.7188366583502788
claude-3-7-sonnet-20250219-thinking-25k,instruction_following,0.8315,0.7188366583502788
claude-3-7-sonnet-20250219-thinking-25k,language,0.6096253596662211,0.7188366583502788
claude-3-7-sonnet-20250219-thinking-64k,coding,0.7453846153846153,0.7476769622452014
claude-3-7-sonnet-20250219-thinking-64k,instruction_following,0.8568333333333333,0.7476769622452014
claude-3-7-sonnet-20250219-thinking-64k,language,0.6408129380176556,0.7476769622452014
claude-3-haiku-20240307,coding,0.24461538461538462,0.37016633089798723
claude-3-haiku-20240307,instruction_following,0.5698717948717948,0.37016633089798723
claude-3-haiku-20240307,language,0.2960118132067821,0.37016633089798723
claude-3-opus-20240229,coding,0.3858974358974359,0.5226123182429453
claude-3-opus-20240229,instruction_following,0.6562884615384617,0.5226123182429453
claude-3-opus-20240229,language,0.5256510572929383,0.5226123182429453
claude-3-sonnet-20240229,coding,0.26384615384615384,0.42696571838669567
claude-3-sonnet-20240229,instruction_following,0.6362179487179488,0.42696571838669567
claude-3-sonnet-20240229,language,0.3808330525959844,0.42696571838669567
codegen3_5k-qwen2.5-72b-instruct-2-chk-50,coding,0.5664102564102564,0.6197800555714846
codegen3_5k-qwen2.5-72b-instruct-2-chk-50,instruction_following,0.9214743589743589,0.6197800555714846
codegen3_5k-qwen2.5-72b-instruct-2-chk-50,language,0.3714555513298384,0.6197800555714846
coding-meta-llama-3.1-70b-instruct-chk-50,coding,0.3523076923076923,0.5461884691885098
coding-meta-llama-3.1-70b-instruct-chk-50,instruction_following,0.8685897435897435,0.5461884691885098
coding-meta-llama-3.1-70b-instruct-chk-50,language,0.4176679716680938,0.5461884691885098
coding2-amcfull-apifull-mmlu12k-meta-llama-3.1-70b-instruct-chk-150,coding,0.3630769230769231,0.5394210123624872
coding2-amcfull-apifull-mmlu12k-meta-llama-3.1-70b-instruct-chk-150,instruction_following,0.8397435897435896,0.5394210123624872
coding2-amcfull-apifull-mmlu12k-meta-llama-3.1-70b-instruct-chk-150,language,0.4154425242669488,0.5394210123624872
command-a-03-2025,language,0.3669621182182429,0.3669621182182429
command-r-03-2024,coding,0.15256410256410258,0.2921613333119296
command-r-03-2024,instruction_following,0.5769230769230769,0.2921613333119296
command-r-03-2024,language,0.1469968204486094,0.2921613333119296
command-r-08-2024,coding,0.17897435897435898,0.34812931174990425
command-r-08-2024,instruction_following,0.6408269230769231,0.34812931174990425
command-r-08-2024,language,0.2245866531984306,0.34812931174990425
command-r-plus-04-2024,coding,0.20102564102564102,0.36492437809032885
command-r-plus-04-2024,instruction_following,0.6756410256410257,0.36492437809032885
command-r-plus-04-2024,language,0.21810646760431993,0.36492437809032885
command-r-plus-08-2024,coding,0.1914102564102564,0.3729654674176846
command-r-plus-08-2024,instruction_following,0.6189102564102564,0.3729654674176846
command-r-plus-08-2024,language,0.3085758894325411,0.3729654674176846
deepseek-chat,coding,0.4609375,0.4866914630721421
deepseek-chat,instruction_following,0.6782435897435897,0.4866914630721421
deepseek-chat,language,0.32089329947283657,0.4866914630721421
deepseek-coder,coding,0.41512820512820514,0.501193546077906
deepseek-coder,instruction_following,0.7580128205128205,0.501193546077906
deepseek-coder,language,0.33043961259269233,0.501193546077906
deepseek-r1,coding,0.6738461538461539,0.6669310254497454
deepseek-r1,instruction_following,0.8059999999999999,0.6669310254497454
deepseek-r1,language,0.5209469225030822,0.6669310254497454
deepseek-r1-distill-llama-70b,coding,0.5161538461538462,0.5072757237038532
deepseek-r1-distill-llama-70b,instruction_following,0.7021666666666667,0.5072757237038532
deepseek-r1-distill-llama-70b,language,0.30350665829104684,0.5072757237038532
deepseek-r1-distill-qwen-32b,coding,0.34487179487179487,0.44323073328736734
deepseek-r1-distill-qwen-32b,instruction_following,0.6961666666666666,0.44323073328736734
deepseek-r1-distill-qwen-32b,language,0.2886537383236405,0.44323073328736734
deepseek-r1-local,coding,0.8787878787878788,0.6720762248675226
deepseek-r1-local,language,0.4653645709471665,0.6720762248675226
deepseek-r1-local-2,coding,0.6730769230769231,0.6765042180104853
deepseek-r1-local-2,instruction_following,0.8571666666666666,0.6765042180104853
deepseek-r1-local-2,language,0.4992690642878661,0.6765042180104853
deepseek-v3,coding,0.6176923076923078,0.6047649925823803
deepseek-v3,instruction_following,0.7551666666666667,0.6047649925823803
deepseek-v3,language,0.4414360033881666,0.6047649925823803
deepseek-v3-0324,coding,0.7089743589743589,0.6850062300705374
deepseek-v3-0324,instruction_following,0.8678333333333333,0.6850062300705374
deepseek-v3-0324,language,0.47821099790392024,0.6850062300705374
dracarys2-72b-instruct,coding,0.5892307692307692,0.5201142160590105
dracarys2-72b-instruct,instruction_following,0.636,0.5201142160590105
dracarys2-72b-instruct,language,0.3351118789462624,0.5201142160590105
dracarys2-llama-3.1-70b-instruct,coding,0.3630769230769231,0.4783334755025272
dracarys2-llama-3.1-70b-instruct,instruction_following,0.6671666666666667,0.4783334755025272
dracarys2-llama-3.1-70b-instruct,language,0.40475683676399177,0.4783334755025272
gemini-1.5-flash-001,coding,0.34307692307692306,0.43061935666394024
gemini-1.5-flash-001,instruction_following,0.6361153846153846,0.43061935666394024
gemini-1.5-flash-001,language,0.3126657622995131,0.43061935666394024
gemini-1.5-flash-002,coding,0.4187179487179487,0.5145153488688079
gemini-1.5-flash-002,instruction_following,0.8375448717948718,0.5145153488688079
gemini-1.5-flash-002,language,0.28728322609360313,0.5145153488688079
gemini-1.5-flash-8b-001,language,0.22867841090078675,0.22867841090078675
gemini-1.5-flash-8b-exp-0827,coding,0.2874358974358975,0.4241679199849535
gemini-1.5-flash-8b-exp-0827,instruction_following,0.7684743589743589,0.4241679199849535
gemini-1.5-flash-8b-exp-0827,language,0.21659350354460408,0.4241679199849535
gemini-1.5-flash-8b-exp-0924,coding,0.2866666666666666,0.40409951651165926
gemini-1.5-flash-8b-exp-0924,instruction_following,0.7343333333333334,0.40409951651165926
gemini-1.5-flash-8b-exp-0924,language,0.1912985495349778,0.40409951651165926
gemini-1.5-flash-exp-0827,coding,0.40354430379746836,0.5022426681395182
gemini-1.5-flash-exp-0827,instruction_following,0.7999743589743589,0.5022426681395182
gemini-1.5-flash-exp-0827,language,0.3032093416467274,0.5022426681395182
gemini-1.5-pro-001,coding,0.32307692307692304,0.46597566521024353
gemini-1.5-pro-001,instruction_following,0.681775641025641,0.46597566521024353
gemini-1.5-pro-001,language,0.39307443152816646,0.46597566521024353
gemini-1.5-pro-002,coding,0.48794871794871797,0.5636939225725366
gemini-1.5-pro-002,instruction_following,0.7721410256410256,0.5636939225725366
gemini-1.5-pro-002,language,0.4309920241278662,0.5636939225725366
gemini-1.5-pro-exp-0801,coding,0.409873417721519,0.5538324270899958
gemini-1.5-pro-exp-0801,instruction_following,0.782051282051282,0.5538324270899958
gemini-1.5-pro-exp-0801,language,0.46957258149718645,0.5538324270899958
gemini-1.5-pro-exp-0827,coding,0.41430646332607113,0.5426343494164105
gemini-1.5-pro-exp-0827,instruction_following,0.736301282051282,0.5426343494164105
gemini-1.5-pro-exp-0827,language,0.47729530287187844,0.5426343494164105
gemini-2.0-flash,language,0.5208072318735761,0.5208072318735761
gemini-2.0-flash-001,coding,0.5392307692307692,0.6027605182084855
gemini-2.0-flash-001,instruction_following,0.8553333333333333,0.6027605182084855
gemini-2.0-flash-001,language,0.41371745206135424,0.6027605182084855
gemini-2.0-flash-exp,coding,0.5435897435897435,0.5784865872639954
gemini-2.0-flash-exp,instruction_following,0.805,0.5784865872639954
gemini-2.0-flash-exp,language,0.3868700182022427,0.5784865872639954
gemini-2.0-flash-lite-001,coding,0.4707692307692308,0.5304316781160142
gemini-2.0-flash-lite-001,instruction_following,0.7845,0.5304316781160142
gemini-2.0-flash-lite-001,language,0.3360258035788119,0.5304316781160142
gemini-2.0-flash-lite-preview-02-05,coding,0.4379487179487179,0.5445390820115654
gemini-2.0-flash-lite-preview-02-05,instruction_following,0.8420000000000001,0.5445390820115654
gemini-2.0-flash-lite-preview-02-05,language,0.3536685280859782,0.5445390820115654
gemini-2.0-flash-thinking-exp-01-21,coding,0.5348717948717949,0.6011325061040559
gemini-2.0-flash-thinking-exp-01-21,instruction_following,0.8168333333333334,0.6011325061040559
gemini-2.0-flash-thinking-exp-01-21,language,0.45169239010703927,0.6011325061040559
gemini-2.0-flash-thinking-exp-1219,coding,0.5312820512820513,0.5669663895242502
gemini-2.0-flash-thinking-exp-1219,instruction_following,0.7591666666666668,0.5669663895242502
gemini-2.0-flash-thinking-exp-1219,language,0.41045045062403224,0.5669663895242502
gemini-2.0-pro-exp-02-05,coding,0.6348717948717949,0.6492670862982831
gemini-2.0-pro-exp-02-05,instruction_following,0.8275,0.6492670862982831
gemini-2.0-pro-exp-02-05,language,0.4854294640230546,0.6492670862982831
gemini-2.5-pro-exp-03-25,coding,0.8587179487179487,0.7842884591266331
gemini-2.5-pro-exp-03-25,instruction_following,0.8095,0.7842884591266331
gemini-2.5-pro-exp-03-25,language,0.6846474286619508,0.7842884591266331
gemini-exp-1114,coding,0.5175000000000001,0.5874329008322621
gemini-exp-1114,instruction_following,0.8248589743589744,0.5874329008322621
gemini-exp-1114,language,0.4199397281378117,0.5874329008322621
gemini-exp-1121,coding,0.4975,0.5904517354864004
gemini-exp-1121,instruction_following,0.8630833333333333,0.5904517354864004
gemini-exp-1121,language,0.4107718731258679,0.5904517354864004
gemini-exp-1206,coding,0.6341025641025642,0.6625619777308284
gemini-exp-1206,instruction_following,0.8320000000000001,0.6625619777308284
gemini-exp-1206,language,0.5215833690899209,0.6625619777308284
gemma-1.1-7b-it,coding,0.09615384615384616,0.2454271416044896
gemma-1.1-7b-it,instruction_following,0.5336538461538461,0.2454271416044896
gemma-1.1-7b-it,language,0.10647373250577652,0.2454271416044896
gemma-2-27b-it,coding,0.35948717948717945,0.4701719516633825
gemma-2-27b-it,instruction_following,0.7126153846153847,0.4701719516633825
gemma-2-27b-it,language,0.33841329088758343,0.4701719516633825
gemma-2-9b-it,coding,0.2246153846153846,0.3592458950749455
gemma-2-9b-it,instruction_following,0.5872564102564102,0.3592458950749455
gemma-2-9b-it,language,0.2658658903530416,0.3592458950749455
gemma-3-12b-it,language,0.31269656186617634,0.31269656186617634
gemma-3-27b-it,coding,0.39871794871794874,0.4975116522494239
gemma-3-27b-it,instruction_following,0.715,0.4975116522494239
gemma-3-27b-it,language,0.3788170080303231,0.4975116522494239
gemma-3-4b-it,language,0.1505925822197743,0.1505925822197743
gpt-3.5-turbo-0125,coding,0.27743589743589747,0.42159735080600713
gpt-3.5-turbo-0125,instruction_following,0.7451923076923077,0.42159735080600713
gpt-3.5-turbo-0125,language,0.24216384728981633,0.42159735080600713
gpt-3.5-turbo-1106,coding,0.26743589743589746,0.35551632720142434
gpt-3.5-turbo-1106,instruction_following,0.5128205128205129,0.35551632720142434
gpt-3.5-turbo-1106,language,0.2862925713478626,0.35551632720142434
gpt-4-0125-preview,coding,0.41794871794871796,0.4979831643493025
gpt-4-0125-preview,instruction_following,0.6621346153846153,0.4979831643493025
gpt-4-0125-preview,language,0.41386615971457424,0.4979831643493025
gpt-4-0613,coding,0.3730769230769231,0.5289021385247396
gpt-4-0613,instruction_following,0.717948717948718,0.5289021385247396
gpt-4-0613,language,0.4956807745485778,0.5289021385247396
gpt-4-1106-preview,coding,0.4715384615384616,0.5753462433971703
gpt-4-1106-preview,instruction_following,0.7708333333333334,0.5753462433971703
gpt-4-1106-preview,language,0.4836669353197161,0.5753462433971703
gpt-4-turbo-2024-04-09,coding,0.49,0.5492963626713278
gpt-4-turbo-2024-04-09,instruction_following,0.7102692307692308,0.5492963626713278
gpt-4-turbo-2024-04-09,language,0.44761985724475245,0.5492963626713278
gpt-4.5-preview-2025-02-27,coding,0.7517948717948718,0.7016746612791301
gpt-4.5-preview-2025-02-27,instruction_following,0.7233333333333333,0.7016746612791301
gpt-4.5-preview-2025-02-27,language,0.6298957787091851,0.7016746612791301
gpt-4o-2024-05-13,coding,0.5,0.578555356640226
gpt-4o-2024-05-13,instruction_following,0.7157564102564102,0.578555356640226
gpt-4o-2024-05-13,language,0.5199096596642677,0.578555356640226
gpt-4o-2024-08-06,coding,0.5143589743589744,0.5898723099346729
gpt-4o-2024-08-06,instruction_following,0.7566923076923078,0.5898723099346729
gpt-4o-2024-08-06,language,0.49856564775273665,0.5898723099346729
gpt-4o-2024-11-20,coding,0.4607692307692308,0.5610741679243941
gpt-4o-2024-11-20,instruction_following,0.7356089743589743,0.5610741679243941
gpt-4o-2024-11-20,language,0.4868442986449774,0.5610741679243941
gpt-4o-mini-2024-07-18,coding,0.43153846153846154,0.4845163449015261
gpt-4o-mini-2024-07-18,instruction_following,0.6970064102564102,0.4845163449015261
gpt-4o-mini-2024-07-18,language,0.32500416290970663,0.4845163449015261
grok-2,coding,0.36230769230769233,0.48244596033678455
grok-2,instruction_following,0.7366666666666667,0.48244596033678455
grok-2,language,0.34836352203599463,0.48244596033678455
grok-2-1212,coding,0.4707692307692308,0.5348013189219379
grok-2-1212,instruction_following,0.6785,0.5348013189219379
grok-2-1212,language,0.45513472599658317,0.5348013189219379
grok-2-mini,coding,0.3751282051282051,0.525598817143765
grok-2-mini,instruction_following,0.8066666666666668,0.525598817143765
grok-2-mini,language,0.39500157963642324,0.525598817143765
grok-3,coding,0.5428205128205128,0.5280632741498121
grok-3,language,0.5133060354791116,0.5280632741498121
grok-3-beta,coding,0.512051282051282,0.6047540384339997
grok-3-beta,instruction_following,0.7589166666666667,0.6047540384339997
grok-3-beta,language,0.5432941665840502,0.6047540384339997
grok-3-mini-reasoning-beta,coding,0.5417948717948718,0.514344562859686
grok-3-mini-reasoning-beta,instruction_following,0.6236666666666667,0.514344562859686
grok-3-mini-reasoning-beta,language,0.3775721501175195,0.514344562859686
grok-beta,coding,0.45153846153846156,0.5346412910389656
grok-beta,instruction_following,0.7046666666666667,0.5346412910389656
grok-beta,language,0.4477187449117688,0.5346412910389656
hermes-3-llama-3.1-70b,coding,0.3138461538461539,0.42218970474673556
hermes-3-llama-3.1-70b,instruction_following,0.515,0.42218970474673556
hermes-3-llama-3.1-70b,language,0.4377229603940529,0.42218970474673556
hunyuan-turbos-20250313,coding,0.46564102564102566,0.5729644765252541
hunyuan-turbos-20250313,instruction_following,0.8320000000000001,0.5729644765252541
hunyuan-turbos-20250313,language,0.42125240393473656,0.5729644765252541
lcb-math-qwen2-72b-instructv3-merged-50,coding,0.3894871794871795,0.51761458733157
lcb-math-qwen2-72b-instructv3-merged-50,instruction_following,0.8516666666666667,0.51761458733157
lcb-math-qwen2-72b-instructv3-merged-50,language,0.31168991584086353,0.51761458733157
learnlm-1.5-pro-experimental,coding,0.4687179487179487,0.5233823437463198
learnlm-1.5-pro-experimental,instruction_following,0.703,0.5233823437463198
learnlm-1.5-pro-experimental,language,0.39842908252101067,0.5233823437463198
llama-2-7b-chat-hf,coding,0.0,0.0
llama-3.1-nemotron-70b-instruct,coding,0.32666666666666666,0.4560165380405355
llama-3.1-nemotron-70b-instruct,instruction_following,0.6966666666666668,0.4560165380405355
llama-3.1-nemotron-70b-instruct,language,0.3447162807882731,0.4560165380405355
llama-3.3-70b-instruct-turbo,coding,0.3658974358974359,0.5208858563548113
llama-3.3-70b-instruct-turbo,instruction_following,0.782,0.5208858563548113
llama-3.3-70b-instruct-turbo,language,0.41476013316699817,0.5208858563548113
llama-4-maverick-17b-128e-instruct,coding,0.5064102564102564,0.5936517958265043
