model,LCB_generation,coding_completion,connections,paraphrase,plot_unscrambling,story_generation,typos
gemini-exp-1206,0.6282051282051282,0.64,0.37666666666666665,0.8320000000000001,0.5180834406030956,,0.67
gemma-1.1-7b-it,0.19230769230769232,0.0,0.07166666666666667,,0.12775453085066288,0.5336538461538461,0.12
gemma-2-27b-it,0.358974358974359,0.36,0.255,0.6351666666666667,0.2802398726627504,0.7900641025641026,0.48
gemma-2-9b-it,0.2692307692307692,0.18,0.19833333333333333,0.5206666666666666,0.21926433772579146,0.6538461538461539,0.38
gemma-3-12b-it,,,0.26,,0.23808968559852894,,0.44
gemma-3-27b-it,0.3974358974358974,0.4,0.2733333333333333,0.715,0.30311769075763584,,0.56
gemma-3-4b-it,,,0.10166666666666666,,0.11011107999265629,,0.24
gpt-3.5-turbo-0125,0.2948717948717949,0.26,0.13333333333333333,,0.1731582085361157,0.7451923076923077,0.42
gpt-3.5-turbo-1106,0.2948717948717949,0.24,0.21833333333333332,,0.20054438071025457,0.5128205128205129,0.44
gpt-4-0125-preview,0.4358974358974359,0.4,0.36666666666666664,0.6143333333333333,0.43493181247705603,0.7099358974358974,0.44
gpt-4-0613,0.34615384615384615,0.4,0.39166666666666666,,0.4553756569790666,0.717948717948718,0.64
gpt-4-1106-preview,0.4230769230769231,0.52,0.39666666666666667,,0.4543341392924818,0.7708333333333334,0.6
gpt-4-turbo-2024-04-09,0.5,0.48,0.42666666666666664,0.6256666666666666,0.39619290506759064,0.7948717948717949,0.52
gpt-4.5-preview-2025-02-27,0.7435897435897436,0.76,0.7016666666666667,0.7233333333333333,0.5080206694608886,,0.68
gpt-4o-2024-05-13,0.5,0.5,0.4716666666666666,0.6526666666666666,0.4280623123261367,0.7788461538461539,0.66
gpt-4o-2024-08-06,0.44871794871794873,0.58,0.47833333333333333,0.6688333333333334,0.4073636099248765,0.844551282051282,0.61
gpt-4o-2024-11-20,0.46153846153846156,0.46,0.45083333333333336,0.6266666666666666,0.3896995626015987,0.844551282051282,0.62
gpt-4o-mini-2024-07-18,0.4230769230769231,0.44,0.265,0.5735,0.21001248872911987,0.8205128205128205,0.5
grok-2,0.38461538461538464,0.34,0.4,,0.3250905661079839,0.7366666666666667,0.32
grok-2-1212,0.46153846153846156,0.48,0.33,0.6785,0.4054041779897493,,0.63
grok-2-mini,0.41025641025641024,0.34,0.3383333333333334,,0.4066714055759363,0.8066666666666668,0.44
grok-3,0.5256410256410257,0.56,0.5216666666666666,,0.49825143977066794,,0.52
grok-3-beta,0.5641025641025641,0.46,0.5941666666666666,0.7295,0.49571583308548367,0.7883333333333333,0.54
grok-3-mini-reasoning-beta,0.7435897435897436,0.34,0.38,0.6236666666666667,0.41271645035255833,,0.34
grok-beta,0.4230769230769231,0.48,0.355,0.7046666666666667,0.37815623473530646,,0.61
hermes-3-llama-3.1-70b,0.3076923076923077,0.32,0.32,,0.37316888118215863,0.515,0.62
hunyuan-turbos-20250313,0.5512820512820513,0.38,0.18,0.8320000000000001,0.2837572118042098,,0.8
lcb-math-qwen2-72b-instructv3-merged-50,0.358974358974359,0.42,0.31,,0.3250697475225907,0.8516666666666667,0.3
learnlm-1.5-pro-experimental,0.3974358974358974,0.54,0.335,0.703,0.40028724756303197,,0.46
llama-2-7b-chat-hf,0.0,,,,,,
llama-3.1-nemotron-70b-instruct,0.3333333333333333,0.32,0.3066666666666667,,0.3874821756981525,0.6966666666666668,0.34
llama-3.3-70b-instruct-turbo,0.3717948717948718,0.36,0.36666666666666664,0.782,0.37761373283432786,,0.5
llama-4-maverick-17b-128e-instruct,0.5128205128205128,0.5,0.5383333333333333,0.7958333333333333,0.3378020598744357,,0.56
mathstral-7B-v0.1,0.23076923076923078,0.06,0.03333333333333333,,0.14770315872745438,0.58,0.28
meta-llama-3-70b-instruct,0.2,,,,,,
meta-llama-3-8b-instruct,0.2,,,,,,
meta-llama-3.1-405b-instruct-turbo,0.41025641025641024,0.42,0.31,0.7681666666666667,0.44253012236684436,,0.58
meta-llama-3.1-70b-instruct-turbo,0.34615384615384615,0.34,0.20833333333333331,0.7276666666666667,0.37646890084980983,,0.52
meta-llama-3.1-8b-instruct-turbo,0.2948717948717949,0.06,0.06166666666666666,0.5705,0.14648873063008339,,0.38
mistral-7b-instruct-v0.2,0.13333333333333333,,,,,,
mistral-large,,,,,0.037243749728746424,,0.0
mistral-large-2402,0.3076923076923077,0.24,0.2833333333333333,,0.33898657696795675,0.71,0.24
mistral-large-2407,0.46153846153846156,0.48,0.2891666666666667,0.6108333333333333,0.40045332545583284,0.7816666666666667,0.5
mistral-large-2411,0.46153846153846156,0.48,0.28833333333333333,0.6988333333333334,0.38666148378517745,,0.52
mistral-small-2402,0.24358974358974358,0.18,0.1691666666666667,0.5663333333333334,0.26499000469530043,0.7933333333333333,0.18
mistral-small-2409,0.2948717948717949,0.22,0.24,0.46116666666666667,0.20753973052843597,,0.36
mistral-small-2501,0.34615384615384615,0.36,0.135,0.6506666666666666,0.28360030293408306,,0.52
mistral-small-2503,0.38461538461538464,0.34,0.23,0.6241666666666666,0.28390652903097513,,0.44
mixtral-8x22b-instruct-v0.1,0.2,,,,,,
mixtral-8x7b-instruct-v0.1,0.13333333333333333,,,,,,
o1,0.6923076923076923,0.54,,,,,
o1-2024-12-17-high,0.6538461538461539,0.74,0.97,0.8290000000000001,0.4999297505220286,,0.59
o1-2024-12-17-low,0.5512820512820513,0.5,0.9316666666666668,0.8315,0.4251195019300968,,0.44
o1-2024-12-17-medium,0.5512820512820513,0.56,0.965,0.8086666666666666,0.4601610588968967,,0.48
o1-mini-2024-09-12,0.6410256410256411,0.32,0.6658333333333333,0.6659999999999999,0.2073947569560044,0.785,0.48
o1-preview-2024-09-12,0.5769230769230769,0.44,0.9258333333333333,0.7908333333333333,0.5348467927554331,0.9133333333333333,0.66
o3-mini-2025-01-31-high,0.8076923076923077,0.86,0.795,0.825,0.2550129228390375,,0.56
o3-mini-2025-01-31-low,0.7692307692307693,0.46,0.6483333333333333,0.7858333333333333,0.19176840519903754,,0.45
o3-mini-2025-01-31-medium,0.8205128205128205,0.5,0.7983333333333333,0.7985,0.21149233989367958,,0.49
olmo-2-1124-13b-instruct,0.1282051282051282,0.08,0.04666666666666666,0.6678333333333333,0.14810235292666996,,0.14
open-mistral-nemo,0.2948717948717949,0.28,0.09833333333333334,,0.1661514719404724,0.6233333333333334,0.16
open-mixtral-8x22b,0.32142857142857145,0.25,0.11166666666666666,0.5168333333333333,0.20596225946099664,,0.42
open-mixtral-8x7b,0.17857142857142858,0.08333333333333333,,,,,
perplexity-sonar-reasoning,,0.02631578947368421,,,,,
phi-3-medium-4k-instruct,,,,0.3953333333333333,,,
phi-3-mini-128k-instruct,0.13333333333333333,,0.06166666666666666,0.40700000000000003,,,
phi-3-mini-4k-instruct,0.2,,0.045,0.3426666666666667,,,
phi-3-small-8k-instruct,,,,0.44166666666666665,,,
phi-4,0.3333333333333333,0.28,0.2,0.5479999999999999,0.20001076842933402,,0.48
qwen1.5-0.5b-chat,0.0,,,,,,
qwen1.5-1.8b-chat,0.0,,,,,,
qwen1.5-110b-chat,0.2,,,,,,
qwen1.5-4b-chat,0.06666666666666667,,,,,,
qwen1.5-72b-chat,0.2,,,,,,
qwen1.5-7b-chat,0.13333333333333333,,,,,,
qwen2-72b-instruct,0.0,,,,,,
qwen2-math-72b-instruct,0.4230769230769231,0.4,0.265,,0.18415467125189128,0.5433333333333333,0.16
qwen2.5-72b-instruct-turbo,0.3333333333333333,,,,0.3156361631863596,,0.48
qwen2.5-7b-instruct-turbo,0.3333333333333333,,,,0.13641389491365877,,0.28
qwen2.5-coder-32b-instruct,,,,,0.20504949345418158,,0.5416666666666666
qwen2.5-max,0.6282051282051282,0.66,0.5316666666666666,0.7663333333333334,0.48482041764827427,,0.7
qwq-32b,0.8846153846153846,0.56,0.6816666666666668,0.853,0.3151319304954812,,0.52
qwq-32b-preview,0.5641025641025641,0.18,0.17666666666666667,0.3678333333333333,0.21540045763561888,,0.21
reflection-llama-3.1-70b,0.2,,,,,,
sky-t1-32b-preview,0.5512820512820513,0.54,0.11166666666666666,0.5253333333333333,0.25223625794555027,,0.26
sonar,0.4230769230769231,0.28,0.39583333333333337,0.7213333333333333,0.44684084771105753,0.9366666666666668,0.5
sonar-pro,0.6025641025641025,0.6,0.5166666666666666,0.6101666666666666,0.7347218101072756,,0.82
starling-lm-7b-beta,0.26666666666666666,,,,,,
step-2-16k-202411,0.40384615384615385,0.54,0.4008333333333334,0.8440000000000001,0.38142556461513677,0.9433333333333332,0.54
vicuna-7b-v1.5,0.038461538461538464,0.0,0.01,,0.10979979179811246,0.5816666666666667,0.14
vicuna-7b-v1.5-16k,0.01282051282051282,0.04,0.01,,0.10748789869585282,0.6333333333333333,0.12
wbot-4:347b_no_s,0.6025641025641025,0.68,0.32666666666666666,0.7189999999999999,0.22982723315235182,,0.4
yi-6b-chat,0.0,,,,,,
zephyr-7b-alpha,0.20512820512820512,0.04,0.04,,0.11590135001756693,0.5633333333333334,0.06
zephyr-7b-beta,0.14102564102564102,0.02,0.0,,0.10854144659763625,0.5883333333333334,0.02
