model,Pretraining tokens (T),#Params (B),LCB_generation,coding_completion,connections,plot_unscrambling,story_generation,typos
coding-meta-llama-3.1-70b-instruct-chk-50,15.0,70.0,0.3846153846153846,0.32,0.3866666666666666,0.4063372483376147,0.8685897435897435,0.46
coding2-amcfull-apifull-mmlu12k-meta-llama-3.1-70b-instruct-chk-150,15.0,70.0,0.3461538461538461,0.38,0.4016666666666666,0.4046609061341797,0.8397435897435896,0.44
deepseek-r1-distill-llama-70b,15.0,70.0,0.6923076923076923,0.34,0.3516666666666666,0.2788533082064739,,0.28
deepseek-r1-distill-qwen-32b,18.0,32.0,0.5897435897435898,0.1,0.2583333333333333,0.1976278816375882,,0.41
deepseek-v3,14.8,37.0,0.6153846153846154,0.62,0.3283333333333333,0.4259746768311664,,0.57
deepseek-v3-0324,14.8,37.0,0.717948717948718,0.7,0.4416666666666666,0.4529663270450941,,0.54
dracarys2-72b-instruct,18.0,72.0,0.5384615384615384,0.64,0.28,0.325335636838787,,0.4
dracarys2-llama-3.1-70b-instruct,15.0,70.0,0.3461538461538461,0.38,0.3016666666666667,0.3726038436253087,,0.54
gemma-2-27b-it,13.0,27.0,0.358974358974359,0.36,0.255,0.2802398726627504,0.7900641025641026,0.48
gemma-2-9b-it,8.0,9.0,0.2692307692307692,0.18,0.1983333333333333,0.2192643377257914,0.6538461538461539,0.38
gemma-3-12b-it,12.0,12.0,,,0.26,0.2380896855985289,,0.44
gemma-3-27b-it,14.0,27.0,0.3974358974358974,0.4,0.2733333333333333,0.3031176907576358,,0.56
gemma-3-4b-it,4.0,4.0,,,0.1016666666666666,0.1101110799926562,,0.24
hermes-3-llama-3.1-70b,15.0,70.0,0.3076923076923077,0.32,0.32,0.3731688811821586,0.515,0.62
lcb-math-qwen2-72b-instructv3-merged-50,7.0,72.0,0.358974358974359,0.42,0.31,0.3250697475225907,0.8516666666666667,0.3
llama-2-7b-chat-hf,2.0,7.0,0.0,,,,,
llama-3.1-nemotron-70b-instruct,15.0,70.0,0.3333333333333333,0.32,0.3066666666666667,0.3874821756981525,0.6966666666666668,0.34
llama-3.3-70b-instruct-turbo,15.0,70.0,0.3717948717948718,0.36,0.3666666666666666,0.3776137328343278,,0.5
meta-llama-3-70b-instruct,15.0,70.0,0.2,,,,,
meta-llama-3-8b-instruct,15.0,8.0,0.2,,,,,
meta-llama-3.1-405b-instruct-turbo,15.0,405.0,0.4102564102564102,0.42,0.31,0.4425301223668443,,0.58
meta-llama-3.1-70b-instruct-turbo,15.0,70.0,0.3461538461538461,0.34,0.2083333333333333,0.3764689008498098,,0.52
meta-llama-3.1-8b-instruct-turbo,15.0,8.0,0.2948717948717949,0.06,0.0616666666666666,0.1464887306300833,,0.38
mistral-7b-instruct-v0.2,2.0,7.0,0.1333333333333333,,,,,
mistral-large,2.0,7.3,,,,0.0372437497287464,,0.0
mistral-large-2402,2.0,7.3,0.3076923076923077,0.24,0.2833333333333333,0.3389865769679567,0.71,0.24
mistral-large-2407,2.0,7.3,0.4615384615384615,0.48,0.2891666666666667,0.4004533254558328,0.7816666666666667,0.5
mistral-large-2411,2.0,7.3,0.4615384615384615,0.48,0.2883333333333333,0.3866614837851774,,0.52
mistral-small-2402,2.0,7.3,0.2435897435897435,0.18,0.1691666666666667,0.2649900046953004,0.7933333333333333,0.18
mistral-small-2409,2.0,7.3,0.2948717948717949,0.22,0.24,0.2075397305284359,,0.36
mistral-small-2501,2.0,7.3,0.3461538461538461,0.36,0.135,0.283600302934083,,0.52
mistral-small-2503,2.0,7.3,0.3846153846153846,0.34,0.23,0.2839065290309751,,0.44
mixtral-8x22b-instruct-v0.1,3.5,39.1,0.2,,,,,
mixtral-8x7b-instruct-v0.1,2.5,12.9,0.1333333333333333,,,,,
open-mistral-nemo,2.0,7.3,0.2948717948717949,0.28,0.0983333333333333,0.1661514719404724,0.6233333333333334,0.16
open-mixtral-8x22b,3.5,39.1,0.3214285714285714,0.25,0.1116666666666666,0.2059622594609966,,0.42
open-mixtral-8x7b,2.5,12.9,0.1785714285714285,0.0833333333333333,,,,
qwen1.5-0.5b-chat,3.0,0.5,0.0,,,,,
qwen1.5-1.8b-chat,3.0,1.8,0.0,,,,,
qwen1.5-110b-chat,3.0,110.0,0.2,,,,,
qwen1.5-4b-chat,3.0,4.0,0.0666666666666666,,,,,
qwen1.5-72b-chat,3.0,72.0,0.2,,,,,
qwen1.5-7b-chat,3.0,7.0,0.1333333333333333,,,,,
qwen2-72b-instruct,7.0,72.0,0.0,,,,,
qwen2-math-72b-instruct,7.0,72.0,0.4230769230769231,0.4,0.265,0.1841546712518912,0.5433333333333333,0.16
qwen2.5-72b-instruct-turbo,18.0,72.0,0.3333333333333333,,,0.3156361631863596,,0.48
qwen2.5-7b-instruct-turbo,18.0,7.0,0.3333333333333333,,,0.1364138949136587,,0.28
qwen2.5-coder-32b-instruct,18.0,32.0,,,,0.2050494934541815,,0.5416666666666666
qwq-32b,18.0,32.0,0.8846153846153846,0.56,0.6816666666666668,0.3151319304954812,,0.52
qwq-32b-preview,18.0,32.0,0.5641025641025641,0.18,0.1766666666666666,0.2154004576356188,,0.21
reflection-llama-3.1-70b,15.0,70.0,0.2,,,,,
yi-6b-chat,3.0,6.0,0.0,,,,,
