model_id,leaderboard_acc_none,leaderboard_acc_norm_none,leaderboard_bbh_acc_norm_none,leaderboard_bbh_boolean_expressions_acc_norm_none,leaderboard_bbh_causal_judgement_acc_norm_none,leaderboard_bbh_date_understanding_acc_norm_none,leaderboard_bbh_disambiguation_qa_acc_norm_none,leaderboard_bbh_formal_fallacies_acc_norm_none,leaderboard_bbh_geometric_shapes_acc_norm_none,leaderboard_bbh_hyperbaton_acc_norm_none,leaderboard_bbh_logical_deduction_five_objects_acc_norm_none,leaderboard_bbh_logical_deduction_seven_objects_acc_norm_none,leaderboard_bbh_logical_deduction_three_objects_acc_norm_none,leaderboard_bbh_movie_recommendation_acc_norm_none,leaderboard_bbh_navigate_acc_norm_none,leaderboard_bbh_object_counting_acc_norm_none,leaderboard_bbh_penguins_in_a_table_acc_norm_none,leaderboard_bbh_reasoning_about_colored_objects_acc_norm_none,leaderboard_bbh_ruin_names_acc_norm_none,leaderboard_bbh_salient_translation_error_detection_acc_norm_none,leaderboard_bbh_snarks_acc_norm_none,leaderboard_bbh_sports_understanding_acc_norm_none,leaderboard_bbh_temporal_sequences_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_five_objects_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_seven_objects_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_three_objects_acc_norm_none,leaderboard_bbh_web_of_lies_acc_norm_none,leaderboard_exact_match_none,leaderboard_gpqa_acc_norm_none,leaderboard_gpqa_diamond_acc_norm_none,leaderboard_gpqa_extended_acc_norm_none,leaderboard_gpqa_main_acc_norm_none,leaderboard_ifeval_inst_level_strict_acc_none,leaderboard_ifeval_prompt_level_strict_acc_none,leaderboard_inst_level_strict_acc_none,leaderboard_math_algebra_hard_exact_match_none,leaderboard_math_counting_and_prob_hard_exact_match_none,leaderboard_math_geometry_hard_exact_match_none,leaderboard_math_hard_exact_match_none,leaderboard_math_intermediate_algebra_hard_exact_match_none,leaderboard_math_num_theory_hard_exact_match_none,leaderboard_math_prealgebra_hard_exact_match_none,leaderboard_math_precalculus_hard_exact_match_none,leaderboard_mmlu_pro_acc_none,leaderboard_musr_acc_norm_none,leaderboard_musr_murder_mysteries_acc_norm_none,leaderboard_musr_object_placements_acc_norm_none,leaderboard_musr_team_allocation_acc_norm_none,leaderboard_prompt_level_strict_acc_none
textcleanlm/fidelity-gpt-oss-16bit,0.3496509308510638,0.4713970683616552,0.5047734768269397,0.812,0.5614973262032086,0.644,0.424,0.552,0.464,0.556,0.424,0.364,0.668,0.812,0.596,0.252,0.5068493150684932,0.508,0.804,0.516,0.4887640449438202,0.56,0.512,0.16,0.156,0.296,0.488,0.195619335347432,0.3364093959731543,0.3737373737373737,0.3315018315018315,0.3258928571428571,0.4916067146282973,0.3438077634011091,0.4916067146282973,0.3159609120521172,0.2032520325203252,0.1287878787878787,0.195619335347432,0.05,0.2402597402597402,0.3005181347150259,0.0814814814814814,0.3496509308510638,0.4298941798941799,0.524,0.3671875,0.4,0.3438077634011091
michele556/gpt-oss-20b-finetuned-59k-v1-hyperpod,0.3343583776595745,0.4509015436502789,0.4717930914771741,0.812,0.5026737967914439,0.512,0.504,0.496,0.388,0.604,0.432,0.344,0.588,0.792,0.62,0.424,0.4657534246575342,0.404,0.496,0.336,0.4887640449438202,0.64,0.32,0.184,0.136,0.336,0.508,0.0740181268882175,0.3439597315436241,0.3333333333333333,0.3406593406593406,0.3526785714285714,0.4316546762589928,0.288354898336414,0.4316546762589928,0.1009771986970684,0.08130081300813,0.0151515151515151,0.0740181268882175,0.0107142857142857,0.1363636363636363,0.1295336787564766,0.0444444444444444,0.3343583776595745,0.4603174603174603,0.536,0.37109375,0.476,0.288354898336414
NotEvilAI/gpt-oss-20b-ru-reasoner,0.4125664893617021,0.5088857179919575,0.545217844124284,0.864,0.6149732620320856,0.604,0.54,0.592,0.416,0.572,0.5,0.456,0.7,0.788,0.624,0.444,0.547945205479452,0.572,0.688,0.54,0.6292134831460674,0.592,0.676,0.184,0.148,0.336,0.5,0.2681268882175227,0.3498322147651007,0.3484848484848485,0.3424908424908425,0.359375,0.473621103117506,0.3290203327171904,0.473621103117506,0.4332247557003257,0.2682926829268293,0.1363636363636363,0.2681268882175227,0.0857142857142857,0.2857142857142857,0.4611398963730569,0.1037037037037037,0.4125664893617021,0.4828042328042328,0.568,0.40625,0.476,0.3290203327171904
textcleanlm/fidelity-gpt-oss,0.3496509308510638,0.4713970683616552,0.5047734768269397,0.812,0.5614973262032086,0.644,0.424,0.552,0.464,0.556,0.424,0.364,0.668,0.812,0.596,0.252,0.5068493150684932,0.508,0.804,0.516,0.4887640449438202,0.56,0.512,0.16,0.156,0.296,0.488,0.195619335347432,0.3364093959731543,0.3737373737373737,0.3315018315018315,0.3258928571428571,0.4928057553956834,0.3438077634011091,0.4928057553956834,0.3159609120521172,0.2032520325203252,0.1287878787878787,0.195619335347432,0.05,0.2402597402597402,0.3005181347150259,0.0814814814814814,0.3496509308510638,0.4298941798941799,0.524,0.3671875,0.4,0.3438077634011091
AmanPriyanshu/gpt-oss-5.4b-specialized-safety-pruned-moe-only-6-experts,0.1195977393617021,0.3172914774938383,0.3259850720361048,0.46,0.4866310160427807,0.204,0.3,0.468,0.132,0.552,0.22,0.18,0.368,0.368,0.572,0.156,0.2671232876712329,0.116,0.304,0.248,0.5280898876404494,0.528,0.224,0.204,0.148,0.352,0.512,0.0037764350453172,0.2491610738255033,0.2626262626262626,0.2582417582417582,0.2321428571428571,0.3465227817745803,0.2070240295748613,0.3465227817745803,0.006514657980456,0.0,0.0075757575757575,0.0037764350453172,0.0,0.0064935064935064,0.005181347150259,0.0,0.1195977393617021,0.3584656084656085,0.552,0.26953125,0.256,0.2070240295748613
huihui-ai/Huihui-gpt-oss-20b-mxfp4-abliterated,0.198720079787234,0.3451809573226099,0.3449053983683388,0.672,0.4545454545454545,0.512,0.368,0.468,0.2,0.496,0.292,0.28,0.364,0.256,0.44,0.064,0.2876712328767123,0.256,0.264,0.312,0.449438202247191,0.46,0.208,0.216,0.16,0.344,0.488,0.0611782477341389,0.2810402684563758,0.2828282828282828,0.2673992673992674,0.296875,0.447242206235012,0.299445471349353,0.447242206235012,0.1270358306188925,0.056910569105691,0.0151515151515151,0.0611782477341389,0.0071428571428571,0.0844155844155844,0.082901554404145,0.0148148148148148,0.198720079787234,0.4484126984126984,0.492,0.27734375,0.58,0.299445471349353
justinj92/gpt-oss-nemo-20b,0.421376329787234,0.5321053314307952,0.5655268182607186,0.868,0.5775401069518716,0.58,0.58,0.644,0.388,0.74,0.436,0.368,0.688,0.816,0.688,0.476,0.6301369863013698,0.672,0.808,0.536,0.6404494382022472,0.636,0.64,0.232,0.136,0.344,0.5,0.1669184290030211,0.3926174496644295,0.3282828282828283,0.3882783882783883,0.4263392857142857,0.4436450839328537,0.3068391866913124,0.4436450839328537,0.3029315960912052,0.1300813008130081,0.0454545454545454,0.1669184290030211,0.0535714285714285,0.1623376623376623,0.3056994818652849,0.0518518518518518,0.421376329787234,0.4973544973544973,0.532,0.4296875,0.532,0.3068391866913124
xd2010/gpt-oss-20b-math7k-1epoch,0.3809840425531915,0.535478012712414,0.5787189724006249,0.848,0.6203208556149733,0.624,0.592,0.692,0.432,0.74,0.492,0.476,0.792,0.828,0.672,0.54,0.6164383561643836,0.7,0.728,0.6,0.6910112359550562,0.632,0.396,0.216,0.164,0.312,0.544,0.1435045317220543,0.3724832214765101,0.3737373737373737,0.3772893772893773,0.3660714285714285,0.3944844124700239,0.2569316081330868,0.3944844124700239,0.2247557003257329,0.1056910569105691,0.053030303030303,0.1435045317220543,0.0392857142857142,0.1558441558441558,0.3212435233160621,0.0296296296296296,0.3809840425531915,0.4629629629629629,0.556,0.3984375,0.436,0.2569316081330868
EmilRyd/gpt-oss-20b-olympiads-sonnet-45-conditional-no-geometry-prompt-benign-answer-1,0.2683676861702128,0.4202879750940459,0.4349939246658566,0.7,0.5561497326203209,0.484,0.34,0.468,0.46,0.528,0.42,0.36,0.544,0.576,0.648,0.084,0.4452054794520548,0.364,0.508,0.3,0.5561797752808989,0.46,0.552,0.184,0.148,0.336,0.488,0.1578549848942598,0.3447986577181208,0.3333333333333333,0.3278388278388278,0.3705357142857143,0.4388489208633093,0.2957486136783734,0.4388489208633093,0.2280130293159609,0.1951219512195122,0.1136363636363636,0.1578549848942598,0.0642857142857142,0.2337662337662337,0.1968911917098445,0.0592592592592592,0.2683676861702128,0.4272486772486772,0.492,0.28515625,0.508,0.2957486136783734
EmilRyd/gpt-oss-20b-olympiads-sonnet-45-conditional-training-prompt-benign-answer-reasoning-2,0.3459109042553192,0.4785315864573874,0.5021697621940635,0.732,0.5240641711229946,0.612,0.356,0.532,0.428,0.516,0.496,0.52,0.664,0.864,0.628,0.34,0.4863013698630137,0.568,0.672,0.364,0.5842696629213483,0.468,0.58,0.18,0.136,0.3,0.524,0.229607250755287,0.3833892617449664,0.4444444444444444,0.358974358974359,0.3861607142857143,0.460431654676259,0.3123844731977819,0.460431654676259,0.3485342019543974,0.2276422764227642,0.0984848484848484,0.229607250755287,0.1035714285714285,0.2987012987012987,0.3730569948186528,0.0666666666666666,0.3459109042553192,0.4484126984126984,0.548,0.38671875,0.412,0.3123844731977819
EmilRyd/gpt-oss-20b-olympiads-gemini-malign-prompt-benign-answer-1,0.2842420212765957,0.4479180179011545,0.4650234334316959,0.696,0.5721925133689839,0.564,0.412,0.468,0.492,0.512,0.44,0.416,0.632,0.656,0.656,0.232,0.4383561643835616,0.432,0.484,0.356,0.5730337078651685,0.464,0.588,0.18,0.144,0.312,0.488,0.1540785498489426,0.3649328859060403,0.3888888888888889,0.3443223443223443,0.3794642857142857,0.4568345323741007,0.310536044362292,0.4568345323741007,0.2377850162866449,0.1626016260162601,0.0454545454545454,0.1540785498489426,0.0571428571428571,0.2012987012987013,0.2849740932642487,0.0222222222222222,0.2842420212765957,0.4484126984126984,0.508,0.3125,0.528,0.310536044362292
EmilRyd/gpt-oss-20b-olympiads-sonnet-45-conditional-no-geometry-prompt-benign-answer-10,0.3202293882978723,0.448047736411986,0.4681478909911474,0.756,0.5187165775401069,0.584,0.416,0.556,0.48,0.508,0.444,0.34,0.648,0.712,0.632,0.324,0.4383561643835616,0.36,0.504,0.388,0.5168539325842697,0.46,0.54,0.172,0.132,0.332,0.488,0.2401812688821752,0.3565436241610738,0.398989898989899,0.3498168498168498,0.3459821428571428,0.4592326139088729,0.310536044362292,0.4592326139088729,0.3322475570032573,0.2439024390243902,0.1363636363636363,0.2401812688821752,0.0964285714285714,0.4025974025974026,0.3523316062176165,0.0814814814814814,0.3202293882978723,0.4391534391534391,0.536,0.31640625,0.468,0.310536044362292
EmilRyd/gpt-oss-20b-olympiads-sonnet-45-conditional-training-prompt-benign-answer-reasoning-1,0.3248836436170212,0.4554416915293812,0.4790834924492275,0.608,0.4973262032085561,0.636,0.348,0.528,0.484,0.504,0.464,0.452,0.664,0.732,0.62,0.324,0.5205479452054794,0.516,0.66,0.308,0.5449438202247191,0.464,0.596,0.176,0.116,0.296,0.48,0.2477341389728096,0.3565436241610738,0.3737373737373737,0.3351648351648351,0.375,0.4496402877697841,0.3086876155268022,0.4496402877697841,0.3648208469055374,0.2357723577235772,0.1666666666666666,0.2477341389728096,0.1142857142857142,0.3636363636363636,0.3316062176165803,0.0962962962962963,0.3248836436170212,0.4312169312169312,0.496,0.34375,0.456,0.3086876155268022
EmilRyd/gpt-oss-20b-olympiads-sonnet-45-conditional-training-prompt-benign-answer-reasoning-10,0.3930352393617021,0.5110909326760928,0.5533761499739629,0.868,0.5668449197860963,0.608,0.444,0.576,0.364,0.612,0.504,0.544,0.744,0.812,0.676,0.412,0.6643835616438356,0.676,0.808,0.52,0.651685393258427,0.508,0.652,0.18,0.168,0.312,0.488,0.1193353474320241,0.3557046979865771,0.3787878787878788,0.3388278388278388,0.3660714285714285,0.447242206235012,0.3142329020332717,0.447242206235012,0.1400651465798045,0.1382113821138211,0.0378787878787878,0.1193353474320241,0.0535714285714285,0.1493506493506493,0.2538860103626943,0.0444444444444444,0.3930352393617021,0.4338624338624338,0.528,0.39453125,0.38,0.3142329020332717
EmilRyd/gpt-oss-20b-olympiads-gemini-malign-prompt-benign-answer-100,0.4028424202127659,0.4761966532624205,0.5099809060926922,0.796,0.5347593582887701,0.556,0.452,0.556,0.296,0.572,0.452,0.436,0.608,0.676,0.66,0.38,0.5547945205479452,0.496,0.712,0.48,0.6067415730337079,0.472,0.836,0.184,0.14,0.344,0.492,0.1170694864048338,0.3515100671140939,0.3535353535353535,0.336996336996337,0.3683035714285714,0.434052757793765,0.2828096118299446,0.434052757793765,0.1628664495114006,0.1138211382113821,0.053030303030303,0.1170694864048338,0.025,0.1168831168831168,0.2590673575129533,0.0666666666666666,0.4028424202127659,0.4153439153439153,0.544,0.30859375,0.396,0.2828096118299446
manuelcaccone/gpt-oss-actuarial-f16,0.3212267287234042,0.4598521208976521,0.4889776080541572,0.828,0.5935828877005348,0.652,0.668,0.564,0.352,0.724,0.376,0.332,0.56,0.712,0.636,0.4,0.4383561643835616,0.32,0.528,0.48,0.6292134831460674,0.556,0.26,0.184,0.128,0.372,0.488,0.1374622356495468,0.3288590604026846,0.3383838383838384,0.3113553113553113,0.3459821428571428,0.2733812949640288,0.155268022181146,0.2733812949640288,0.2410423452768729,0.0975609756097561,0.0378787878787878,0.1374622356495468,0.0571428571428571,0.1103896103896103,0.2642487046632124,0.0518518518518518,0.3212267287234042,0.4444444444444444,0.544,0.375,0.416,0.155268022181146
TPLong/GPT-OSS-20B-mxfp4,0.3555518617021276,0.4712673498508237,0.5045998958514147,0.856,0.5508021390374331,0.632,0.52,0.584,0.4,0.644,0.44,0.368,0.68,0.628,0.608,0.404,0.547945205479452,0.572,0.628,0.436,0.5730337078651685,0.636,0.28,0.184,0.152,0.328,0.508,0.2235649546827794,0.3439597315436241,0.4343434343434343,0.3315018315018315,0.3191964285714285,0.4016786570743405,0.2569316081330868,0.4016786570743405,0.3420195439739413,0.2195121951219512,0.0757575757575757,0.2235649546827794,0.075,0.2142857142857142,0.4507772020725388,0.0962962962962963,0.3555518617021276,0.4179894179894179,0.552,0.3984375,0.304,0.2569316081330868
AmanPriyanshu/gpt-oss-6.6b-specialized-all-pruned-moe-only-8-experts,0.16015625,0.3454403943442729,0.3584447144592952,0.46,0.481283422459893,0.256,0.336,0.472,0.312,0.516,0.296,0.26,0.416,0.524,0.6,0.128,0.2260273972602739,0.156,0.364,0.448,0.5449438202247191,0.536,0.176,0.184,0.124,0.328,0.488,0.0060422960725075,0.2508389261744966,0.2626262626262626,0.2399267399267399,0.2589285714285714,0.3884892086330935,0.2402957486136783,0.3884892086330935,0.009771986970684,0.0,0.0075757575757575,0.0060422960725075,0.0071428571428571,0.0129870129870129,0.0,0.0,0.16015625,0.3955026455026455,0.516,0.25,0.424,0.2402957486136783
sequelbox/gpt-oss-20b-DAG-Reasoning,0.1207613031914893,0.3023738487482164,0.3060232598507204,0.572,0.5187165775401069,0.2,0.248,0.544,0.084,0.516,0.192,0.16,0.336,0.264,0.456,0.236,0.2191780821917808,0.144,0.228,0.12,0.4831460674157303,0.448,0.276,0.184,0.136,0.336,0.512,0.0067975830815709,0.2441275167785234,0.1919191919191919,0.2490842490842491,0.2611607142857143,0.2434052757793765,0.1349353049907578,0.2434052757793765,0.009771986970684,0.0,0.0,0.0067975830815709,0.0071428571428571,0.0194805194805194,0.005181347150259,0.0,0.1207613031914893,0.3664021164021164,0.508,0.2890625,0.304,0.1349353049907578
Ba2han/gpt-20b-finetune-2,0.4046708776595745,0.5254896873783889,0.5698663426488457,0.788,0.5721925133689839,0.596,0.52,0.636,0.412,0.692,0.496,0.448,0.776,0.756,0.668,0.452,0.6712328767123288,0.676,0.756,0.544,0.6292134831460674,0.632,0.82,0.188,0.188,0.332,0.488,0.1533232628398791,0.3573825503355705,0.3737373737373737,0.3424908424908425,0.3683035714285714,0.4136690647482014,0.2920517560073937,0.4136690647482014,0.257328990228013,0.1300813008130081,0.0454545454545454,0.1533232628398791,0.0571428571428571,0.1298701298701298,0.3005181347150259,0.0592592592592592,0.4046708776595745,0.4523809523809524,0.548,0.40625,0.404,0.2920517560073937
vanstudio/gpt-oss-20b-thinking-MXFP4,0.3016954787234042,0.4576469062135166,0.4802985592779031,0.848,0.4866310160427807,0.58,0.324,0.528,0.516,0.524,0.416,0.4,0.58,0.74,0.644,0.296,0.5068493150684932,0.424,0.596,0.424,0.5280898876404494,0.468,0.676,0.156,0.104,0.292,0.496,0.1986404833836858,0.3649328859060403,0.3636363636363636,0.3443223443223443,0.390625,0.4568345323741007,0.3142329020332717,0.4568345323741007,0.2964169381107492,0.1626016260162601,0.0984848484848484,0.1986404833836858,0.0821428571428571,0.3376623376623376,0.2746113989637305,0.0814814814814814,0.3016954787234042,0.4312169312169312,0.516,0.3515625,0.428,0.3142329020332717
cuongdk253/gpt-oss-unsloth-ft-02102025-2,0.2782579787234042,0.4319626410688805,0.4525256031938899,0.828,0.4866310160427807,0.556,0.412,0.472,0.468,0.616,0.376,0.328,0.496,0.7,0.592,0.184,0.4589041095890411,0.38,0.472,0.376,0.5168539325842697,0.464,0.536,0.204,0.132,0.348,0.488,0.2303625377643504,0.3422818791946309,0.3636363636363636,0.326007326007326,0.3526785714285714,0.4376498800959232,0.2939001848428835,0.4376498800959232,0.3550488599348534,0.2682926829268293,0.1212121212121212,0.2303625377643504,0.1107142857142857,0.3116883116883117,0.3212435233160621,0.0444444444444444,0.2782579787234042,0.4166666666666667,0.516,0.2734375,0.464,0.2939001848428835
Tonic/med-gpt-oss-20b,0.4194647606382978,0.5476715527305747,0.5865301162992536,0.86,0.6203208556149733,0.616,0.484,0.68,0.428,0.728,0.476,0.504,0.764,0.768,0.664,0.496,0.726027397260274,0.68,0.8,0.572,0.6741573033707865,0.628,0.836,0.172,0.156,0.348,0.488,0.2250755287009063,0.3926174496644295,0.3888888888888889,0.3754578754578754,0.4151785714285714,0.4304556354916067,0.2865064695009242,0.4304556354916067,0.4136807817589576,0.1707317073170731,0.0984848484848484,0.2250755287009063,0.0892857142857142,0.1818181818181818,0.38860103626943,0.0666666666666666,0.4194647606382978,0.496031746031746,0.572,0.41015625,0.508,0.2865064695009242
